node1	node2	node3	label
pr:000011331	pr:000003041	pr:000005308	0.218582887701
pr:000011331	pr:000005253	pr:000005308	0.218582887701
pr:000011331	pr:000007635	pr:000005308	0.218582887701
pr:000011331	pr:000005258	pr:000005308	0.218582887701
pr:000011331	mesh:d002813	pr:000005308	0.218582887701
pr:000011331	chebi:33704	pr:000005308	0.218582887701
pr:000011331	pr:000007204	pr:000005308	0.218582887701
pr:000011331	mesh:d003677	pr:000005308	0.218582887701
pr:000011331	chebi:48607	pr:000005308	0.218582887701
pr:000011331	chebi:33709	pr:000005308	0.218582887701
pr:000011331	pr:000009442	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:1773	pr:000005308	0.218582887701
pr:000011331	pr:000003681	pr:000005308	0.218582887701
pr:000011331	pr:000007022	pr:000005308	0.218582887701
pr:000011331	pr:000009364	pr:000005308	0.218582887701
pr:000011331	pr:000009365	pr:000005308	0.218582887701
pr:000011331	chebi:61432	pr:000005308	0.218582887701
pr:000011331	mesh:d011488	pr:000005308	0.218582887701
pr:000011331	mesh:d051437	pr:000005308	0.218582887701
pr:000011331	mesh:d015032	pr:000005308	0.218582887701
pr:000011331	mesh:c101044	pr:000005308	0.218582887701
pr:000011331	mesh:d003345	pr:000005308	0.218582887701
pr:000011331	mesh:d006632	pr:000005308	0.218582887701
pr:000011331	pr:000001317	pr:000005308	0.218582887701
pr:000011331	mesh:c538231	pr:000005308	0.218582887701
pr:000011331	mesh:c536657	pr:000005308	0.218582887701
pr:000011331	mesh:d001254	pr:000005308	0.218582887701
pr:000011331	mesh:d011658	pr:000005308	0.218582887701
pr:000011331	pr:000006852	pr:000005308	0.218582887701
pr:000011331	mesh:d002784	pr:000005308	0.218582887701
pr:000011331	pr:000001283	pr:000005308	0.218582887701
pr:000011331	pr:000008169	pr:000005308	0.218582887701
pr:000011331	pr:000004191	pr:000005308	0.218582887701
pr:000011331	mesh:d007249	pr:000005308	0.218582887701
pr:000011331	pr:000005932	pr:000005308	0.218582887701
pr:000011331	pr:000005931	pr:000005308	0.218582887701
pr:000011331	pr:000005930	pr:000005308	0.218582887701
pr:000011331	pr:000005937	pr:000005308	0.218582887701
pr:000011331	pr:000003450	pr:000005308	0.218582887701
pr:000011331	pr:000008027	pr:000005308	0.218582887701
pr:000011331	mesh:d050197	pr:000005308	0.218582887701
pr:000011331	ncbitaxon:333760	pr:000005308	0.218582887701
pr:000011331	pr:000017284	pr:000005308	0.218582887701
pr:000011331	pr:000011188	pr:000005308	0.218582887701
pr:000011331	mesh:d007511	pr:000005308	0.218582887701
pr:000011331	pr:000029649	pr:000005308	0.218582887701
pr:000011331	pr:000000039	pr:000005308	0.218582887701
pr:000011331	pr:000000133	pr:000005308	0.218582887701
pr:000011331	pr:000000134	pr:000005308	0.218582887701
pr:000011331	pr:000029641	pr:000005308	0.218582887701
pr:000011331	hoc:5	pr:000005308	0.218582887701
pr:000011331	mesh:d007951	pr:000005308	0.218582887701
pr:000011331	hoc:4	pr:000005308	0.218582887701
pr:000011331	mesh:d001172	pr:000005308	0.218582887701
pr:000011331	pr:000004699	pr:000005308	0.218582887701
pr:000011331	hoc:7	pr:000005308	0.218582887701
pr:000011331	pr:000001740	pr:000005308	0.218582887701
pr:000011331	hoc:6	pr:000005308	0.218582887701
pr:000011331	pr:000003090	pr:000005308	0.218582887701
pr:000011331	pr:000001155	pr:000005308	0.218582887701
pr:000011331	chebi:35366	pr:000005308	0.218582887701
pr:000011331	pr:000028746	pr:000005308	0.218582887701
pr:000011331	pr:000015058	pr:000005308	0.218582887701
pr:000011331	pr:000002031	pr:000005308	0.218582887701
pr:000011331	pr:000029705	pr:000005308	0.218582887701
pr:000011331	chebi:18237	pr:000005308	0.218582887701
pr:000011331	chebi:50858	pr:000005308	0.218582887701
pr:000011331	chebi:60755	pr:000005308	0.218582887701
pr:000011331	mesh:d016559	pr:000005308	0.218582887701
pr:000011331	pr:000017435	pr:000005308	0.218582887701
pr:000011331	pr:000013015	pr:000005308	0.218582887701
pr:000011331	mesh:d009135	pr:000005308	0.218582887701
pr:000011331	pr:000000040	pr:000005308	0.218582887701
pr:000011331	mesh:d006854	pr:000005308	0.218582887701
pr:000011331	pr:000003858	pr:000005308	0.218582887701
pr:000011331	mesh:c080955	pr:000005308	0.218582887701
pr:000011331	mesh:d012878	pr:000005308	0.218582887701
pr:000011331	mesh:d010100	pr:000005308	0.218582887701
pr:000011331	mesh:d001927	pr:000005308	0.218582887701
pr:000011331	pr:000012720	pr:000005308	0.218582887701
pr:000011331	pr:000012721	pr:000005308	0.218582887701
pr:000011331	pr:000004904	pr:000005308	0.218582887701
pr:000011331	pr:000010335	pr:000005308	0.218582887701
pr:000011331	mesh:d008627	pr:000005308	0.218582887701
pr:000011331	pr:000029252	pr:000005308	0.218582887701
pr:000011331	pr:000008942	pr:000005308	0.218582887701
pr:000011331	mesh:d015658	pr:000005308	0.218582887701
pr:000011331	pr:000005115	pr:000005308	0.218582887701
pr:000011331	pr:000002088	pr:000005308	0.218582887701
pr:000011331	pr:000005116	pr:000005308	0.218582887701
pr:000011331	pr:000002087	pr:000005308	0.218582887701
