node1	node2	node3	label
pr:000001754	chebi:33229	mesh:d000236	0.244172432145
pr:000001754	pr:000008299	mesh:d000236	0.244172432145
pr:000001754	mesh:d011433	mesh:d000236	0.244172432145
pr:000001754	mesh:d008545	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10633	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10632	mesh:d000236	0.244172432145
pr:000001754	mesh:d011007	mesh:d000236	0.244172432145
pr:000001754	mesh:d000568	mesh:d000236	0.244172432145
pr:000001754	pr:000004155	mesh:d000236	0.244172432145
pr:000001754	mesh:d011073	mesh:d000236	0.244172432145
pr:000001754	pr:000001471	mesh:d000236	0.244172432145
pr:000001754	mesh:d000564	mesh:d000236	0.244172432145
pr:000001754	pr:000033662	mesh:d000236	0.244172432145
pr:000001754	mesh:d008949	mesh:d000236	0.244172432145
pr:000001754	pr:000014678	mesh:d000236	0.244172432145
pr:000001754	chebi:58968	mesh:d000236	0.244172432145
pr:000001754	pr:000008636	mesh:d000236	0.244172432145
pr:000001754	pr:000008741	mesh:d000236	0.244172432145
pr:000001754	mesh:d011092	mesh:d000236	0.244172432145
pr:000001754	mesh:d008094	mesh:d000236	0.244172432145
pr:000001754	mesh:d018798	mesh:d000236	0.244172432145
pr:000001754	pr:000011160	mesh:d000236	0.244172432145
pr:000001754	mesh:d003687	mesh:d000236	0.244172432145
pr:000001754	pr:000012893	mesh:d000236	0.244172432145
pr:000001754	mesh:d007530	mesh:d000236	0.244172432145
pr:000001754	pr:000000017	mesh:d000236	0.244172432145
pr:000001754	mesh:d010416	mesh:d000236	0.244172432145
pr:000001754	mesh:d012678	mesh:d000236	0.244172432145
pr:000001754	pr:000001012	mesh:d000236	0.244172432145
pr:000001754	pr:000004024	mesh:d000236	0.244172432145
pr:000001754	chebi:3380	mesh:d000236	0.244172432145
pr:000001754	mesh:d010232	mesh:d000236	0.244172432145
pr:000001754	mesh:d053632	mesh:d000236	0.244172432145
pr:000001754	hoc:21	mesh:d000236	0.244172432145
pr:000001754	hoc:22	mesh:d000236	0.244172432145
pr:000001754	mesh:d006402	mesh:d000236	0.244172432145
pr:000001754	mesh:d014786	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:630	mesh:d000236	0.244172432145
pr:000001754	mesh:d005910	mesh:d000236	0.244172432145
pr:000001754	mesh:d005911	mesh:d000236	0.244172432145
pr:000001754	pr:000010799	mesh:d000236	0.244172432145
pr:000001754	mesh:d030342	mesh:d000236	0.244172432145
pr:000001754	pr:000007435	mesh:d000236	0.244172432145
pr:000001754	pr:000010824	mesh:d000236	0.244172432145
pr:000001754	pr:000001658	mesh:d000236	0.244172432145
pr:000001754	mesh:d010300	mesh:d000236	0.244172432145
pr:000001754	mesh:d006937	mesh:d000236	0.244172432145
pr:000001754	pr:000001125	mesh:d000236	0.244172432145
pr:000001754	mesh:d009410	mesh:d000236	0.244172432145
pr:000001754	mesh:d010126	mesh:d000236	0.244172432145
pr:000001754	mesh:c010561	mesh:d000236	0.244172432145
pr:000001754	chebi:32668	mesh:d000236	0.244172432145
pr:000001754	mesh:d017827	mesh:d000236	0.244172432145
pr:000001754	mesh:d015774	mesh:d000236	0.244172432145
pr:000001754	mesh:d005707	mesh:d000236	0.244172432145
pr:000001754	pr:000011370	mesh:d000236	0.244172432145
pr:000001754	mesh:d005708	mesh:d000236	0.244172432145
pr:000001754	pr:000011374	mesh:d000236	0.244172432145
pr:000001754	pr:000011375	mesh:d000236	0.244172432145
pr:000001754	pr:q92843	mesh:d000236	0.244172432145
pr:000001754	pr:000011377	mesh:d000236	0.244172432145
pr:000001754	mesh:d000171	mesh:d000236	0.244172432145
pr:000001754	pr:000013739	mesh:d000236	0.244172432145
pr:000001754	mesh:d002244	mesh:d000236	0.244172432145
pr:000001754	pr:000015475	mesh:d000236	0.244172432145
pr:000001754	mesh:d000082	mesh:d000236	0.244172432145
pr:000001754	chebi:27656	mesh:d000236	0.244172432145
pr:000001754	pr:000010488	mesh:d000236	0.244172432145
pr:000001754	mesh:d001281	mesh:d000236	0.244172432145
pr:000001754	chebi:50114	mesh:d000236	0.244172432145
pr:000001754	mesh:d001284	mesh:d000236	0.244172432145
pr:000001754	pr:000011469	mesh:d000236	0.244172432145
pr:000001754	chebi:7625	mesh:d000236	0.244172432145
pr:000001754	mesh:d001289	mesh:d000236	0.244172432145
pr:000001754	mesh:d049970	mesh:d000236	0.244172432145
pr:000001754	mesh:d063646	mesh:d000236	0.244172432145
pr:000001754	pr:000001871	mesh:d000236	0.244172432145
pr:000001754	pr:000001876	mesh:d000236	0.244172432145
pr:000001754	pr:000001875	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9986	mesh:d000236	0.244172432145
pr:000001754	pr:000001879	mesh:d000236	0.244172432145
pr:000001754	mesh:d005671	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:11096	mesh:d000236	0.244172432145
pr:000001754	pr:000007806	mesh:d000236	0.244172432145
pr:000001754	mesh:d013256	mesh:d000236	0.244172432145
pr:000001754	pr:000008482	mesh:d000236	0.244172432145
pr:000001754	mesh:d003110	mesh:d000236	0.244172432145
pr:000001754	mesh:d009569	mesh:d000236	0.244172432145
pr:000001754	pr:000005965	mesh:d000236	0.244172432145
pr:000001754	mesh:d006391	mesh:d000236	0.244172432145
pr:000001754	mesh:c535689	mesh:d000236	0.244172432145
pr:000001754	mesh:d009369	mesh:d000236	0.244172432145
pr:000001754	mesh:d054556	mesh:d000236	0.244172432145
pr:000001754	mesh:d009362	mesh:d000236	0.244172432145
pr:000001754	pr:000012318	mesh:d000236	0.244172432145
pr:000001754	mesh:d017313	mesh:d000236	0.244172432145
pr:000001754	pr:000012313	mesh:d000236	0.244172432145
pr:000001754	pr:000012315	mesh:d000236	0.244172432145
pr:000001754	pr:000007164	mesh:d000236	0.244172432145
pr:000001754	pr:000007163	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:7955	mesh:d000236	0.244172432145
pr:000001754	pr:000012532	mesh:d000236	0.244172432145
pr:000001754	mesh:d001629	mesh:d000236	0.244172432145
pr:000001754	pr:000010228	mesh:d000236	0.244172432145
pr:000001754	chebi:25036	mesh:d000236	0.244172432145
pr:000001754	mesh:d003840	mesh:d000236	0.244172432145
pr:000001754	mesh:d005921	mesh:d000236	0.244172432145
pr:000001754	mesh:d017035	mesh:d000236	0.244172432145
pr:000001754	mesh:c537346	mesh:d000236	0.244172432145
pr:000001754	mesh:d051677	mesh:d000236	0.244172432145
pr:000001754	mesh:d016572	mesh:d000236	0.244172432145
pr:000001754	pr:000010012	mesh:d000236	0.244172432145
pr:000001754	mesh:d005054	mesh:d000236	0.244172432145
pr:000001754	pr:000000047	mesh:d000236	0.244172432145
pr:000001754	mesh:c074153	mesh:d000236	0.244172432145
pr:000001754	mesh:c026209	mesh:d000236	0.244172432145
pr:000001754	pr:000005279	mesh:d000236	0.244172432145
pr:000001754	pr:000012621	mesh:d000236	0.244172432145
pr:000001754	mesh:d000796	mesh:d000236	0.244172432145
pr:000001754	pr:000014800	mesh:d000236	0.244172432145
pr:000001754	pr:000002064	mesh:d000236	0.244172432145
pr:000001754	pr:000002065	mesh:d000236	0.244172432145
pr:000001754	pr:000002063	mesh:d000236	0.244172432145
pr:000001754	mesh:d016650	mesh:d000236	0.244172432145
pr:000001754	mesh:d011507	mesh:d000236	0.244172432145
pr:000001754	pr:000013044	mesh:d000236	0.244172432145
pr:000001754	chebi:52288	mesh:d000236	0.244172432145
pr:000001754	mesh:d003994	mesh:d000236	0.244172432145
pr:000001754	mesh:d015179	mesh:d000236	0.244172432145
pr:000001754	mesh:d013806	mesh:d000236	0.244172432145
pr:000001754	pr:000006960	mesh:d000236	0.244172432145
pr:000001754	pr:000013660	mesh:d000236	0.244172432145
pr:000001754	mesh:d015175	mesh:d000236	0.244172432145
pr:000001754	pr:000010398	mesh:d000236	0.244172432145
pr:000001754	mesh:d001973	mesh:d000236	0.244172432145
pr:000001754	mesh:d001971	mesh:d000236	0.244172432145
pr:000001754	pr:000006102	mesh:d000236	0.244172432145
pr:000001754	pr:000010002	mesh:d000236	0.244172432145
pr:000001754	pr:000003460	mesh:d000236	0.244172432145
pr:000001754	mesh:d065634	mesh:d000236	0.244172432145
pr:000001754	pr:000009135	mesh:d000236	0.244172432145
pr:000001754	pr:000013264	mesh:d000236	0.244172432145
pr:000001754	pr:000005145	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:57667	mesh:d000236	0.244172432145
pr:000001754	mesh:c440975	mesh:d000236	0.244172432145
pr:000001754	pr:000001393	mesh:d000236	0.244172432145
pr:000001754	pr:000001392	mesh:d000236	0.244172432145
pr:000001754	mesh:d011791	mesh:d000236	0.244172432145
pr:000001754	pr:000001395	mesh:d000236	0.244172432145
pr:000001754	pr:000008515	mesh:d000236	0.244172432145
pr:000001754	pr:000008519	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10629	mesh:d000236	0.244172432145
pr:000001754	mesh:d008881	mesh:d000236	0.244172432145
pr:000001754	mesh:d008550	mesh:d000236	0.244172432145
pr:000001754	mesh:d007636	mesh:d000236	0.244172432145
pr:000001754	pr:000004145	mesh:d000236	0.244172432145
pr:000001754	mesh:d011064	mesh:d000236	0.244172432145
pr:000001754	pr:000001467	mesh:d000236	0.244172432145
pr:000001754	mesh:d053358	mesh:d000236	0.244172432145
pr:000001754	mesh:d006728	mesh:d000236	0.244172432145
pr:000001754	pr:000001992	mesh:d000236	0.244172432145
pr:000001754	mesh:d017563	mesh:d000236	0.244172432145
pr:000001754	pr:000014493	mesh:d000236	0.244172432145
pr:000001754	chebi:64211	mesh:d000236	0.244172432145
pr:000001754	pr:000008352	mesh:d000236	0.244172432145
pr:000001754	pr:000004901	mesh:d000236	0.244172432145
pr:000001754	pr:000002282	mesh:d000236	0.244172432145
pr:000001754	mesh:c034697	mesh:d000236	0.244172432145
pr:000001754	mesh:d011086	mesh:d000236	0.244172432145
pr:000001754	mesh:d011085	mesh:d000236	0.244172432145
pr:000001754	mesh:d011084	mesh:d000236	0.244172432145
pr:000001754	mesh:d008080	mesh:d000236	0.244172432145
pr:000001754	mesh:d018781	mesh:d000236	0.244172432145
pr:000001754	mesh:d008770	mesh:d000236	0.244172432145
pr:000001754	mesh:d019301	mesh:d000236	0.244172432145
pr:000001754	pr:000008994	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10710	mesh:d000236	0.244172432145
pr:000001754	pr:000004035	mesh:d000236	0.244172432145
pr:000001754	pr:000001003	mesh:d000236	0.244172432145
pr:000001754	pr:000001002	mesh:d000236	0.244172432145
pr:000001754	pr:000001006	mesh:d000236	0.244172432145
pr:000001754	pr:000001004	mesh:d000236	0.244172432145
pr:000001754	pr:000004528	mesh:d000236	0.244172432145
pr:000001754	mesh:c562799	mesh:d000236	0.244172432145
pr:000001754	mesh:d019787	mesh:d000236	0.244172432145
pr:000001754	chebi:26710	mesh:d000236	0.244172432145
pr:000001754	mesh:c535662	mesh:d000236	0.244172432145
pr:000001754	mesh:d034721	mesh:d000236	0.244172432145
pr:000001754	chebi:37532	mesh:d000236	0.244172432145
pr:000001754	mesh:d000163	mesh:d000236	0.244172432145
pr:000001754	mesh:d005909	mesh:d000236	0.244172432145
pr:000001754	mesh:d008171	mesh:d000236	0.244172432145
pr:000001754	mesh:d008173	mesh:d000236	0.244172432145
pr:000001754	mesh:d008175	mesh:d000236	0.244172432145
pr:000001754	mesh:d005902	mesh:d000236	0.244172432145
pr:000001754	mesh:d005901	mesh:d000236	0.244172432145
pr:000001754	pr:000010764	mesh:d000236	0.244172432145
pr:000001754	mesh:c566784	mesh:d000236	0.244172432145
pr:000001754	pr:000010762	mesh:d000236	0.244172432145
pr:000001754	pr:000010769	mesh:d000236	0.244172432145
pr:000001754	chebi:33813	mesh:d000236	0.244172432145
pr:000001754	pr:000001138	mesh:d000236	0.244172432145
pr:000001754	mesh:d011241	mesh:d000236	0.244172432145
pr:000001754	pr:000001136	mesh:d000236	0.244172432145
pr:000001754	pr:000001135	mesh:d000236	0.244172432145
pr:000001754	pr:000008772	mesh:d000236	0.244172432145
pr:000001754	chebi:72564	mesh:d000236	0.244172432145
pr:000001754	pr:000004853	mesh:d000236	0.244172432145
pr:000001754	mesh:d004642	mesh:d000236	0.244172432145
pr:000001754	mesh:d004646	mesh:d000236	0.244172432145
pr:000001754	mesh:c580335	mesh:d000236	0.244172432145
pr:000001754	mesh:c580334	mesh:d000236	0.244172432145
pr:000001754	mesh:d002822	mesh:d000236	0.244172432145
pr:000001754	pr:000007557	mesh:d000236	0.244172432145
pr:000001754	pr:000015441	mesh:d000236	0.244172432145
pr:000001754	pr:000015194	mesh:d000236	0.244172432145
pr:000001754	mesh:c536987	mesh:d000236	0.244172432145
pr:000001754	pr:000001868	mesh:d000236	0.244172432145
pr:000001754	chebi:50102	mesh:d000236	0.244172432145
pr:000001754	pr:000001866	mesh:d000236	0.244172432145
pr:000001754	chebi:18179	mesh:d000236	0.244172432145
pr:000001754	mesh:d017962	mesh:d000236	0.244172432145
pr:000001754	mesh:d002921	mesh:d000236	0.244172432145
pr:000001754	mesh:d002927	mesh:d000236	0.244172432145
pr:000001754	pr:000014841	mesh:d000236	0.244172432145
pr:000001754	mesh:d001564	mesh:d000236	0.244172432145
pr:000001754	mesh:d001569	mesh:d000236	0.244172432145
pr:000001754	mesh:d006710	mesh:d000236	0.244172432145
pr:000001754	pr:000007081	mesh:d000236	0.244172432145
pr:000001754	pr:000025365	mesh:d000236	0.244172432145
pr:000001754	chebi:30785	mesh:d000236	0.244172432145
pr:000001754	pr:000001376	mesh:d000236	0.244172432145
pr:000001754	chebi:24632	mesh:d000236	0.244172432145
pr:000001754	chebi:16356	mesh:d000236	0.244172432145
pr:000001754	mesh:d009599	mesh:d000236	0.244172432145
pr:000001754	mesh:d011078	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:210	mesh:d000236	0.244172432145
pr:000001754	pr:000012320	mesh:d000236	0.244172432145
pr:000001754	mesh:c028145	mesh:d000236	0.244172432145
pr:000001754	mesh:d004938	mesh:d000236	0.244172432145
pr:000001754	mesh:d014947	mesh:d000236	0.244172432145
pr:000001754	pr:000016330	mesh:d000236	0.244172432145
pr:000001754	pr:000005875	mesh:d000236	0.244172432145
pr:000001754	mesh:c063449	mesh:d000236	0.244172432145
pr:000001754	pr:q15397	mesh:d000236	0.244172432145
pr:000001754	pr:000007170	mesh:d000236	0.244172432145
pr:000001754	pr:000007553	mesh:d000236	0.244172432145
pr:000001754	chebi:52450	mesh:d000236	0.244172432145
pr:000001754	pr:000004785	mesh:d000236	0.244172432145
pr:000001754	pr:000006036	mesh:d000236	0.244172432145
pr:000001754	mesh:d013012	mesh:d000236	0.244172432145
pr:000001754	mesh:d002583	mesh:d000236	0.244172432145
pr:000001754	mesh:d058739	mesh:d000236	0.244172432145
pr:000001754	hoc:a	mesh:d000236	0.244172432145
pr:000001754	pr:000003418	mesh:d000236	0.244172432145
pr:000001754	pr:000002112	mesh:d000236	0.244172432145
pr:000001754	mesh:d001749	mesh:d000236	0.244172432145
pr:000001754	pr:000012433	mesh:d000236	0.244172432145
pr:000001754	mesh:d003401	mesh:d000236	0.244172432145
pr:000001754	mesh:d028361	mesh:d000236	0.244172432145
pr:000001754	mesh:d001745	mesh:d000236	0.244172432145
pr:000001754	mesh:d002544	mesh:d000236	0.244172432145
pr:000001754	mesh:d017879	mesh:d000236	0.244172432145
pr:000001754	mesh:d002211	mesh:d000236	0.244172432145
pr:000001754	mesh:d002217	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9615	mesh:d000236	0.244172432145
pr:000001754	pr:000005552	mesh:d000236	0.244172432145
pr:000001754	pr:000005555	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:11709	mesh:d000236	0.244172432145
pr:000001754	mesh:d041781	mesh:d000236	0.244172432145
pr:000001754	mesh:d007294	mesh:d000236	0.244172432145
pr:000001754	mesh:c536170	mesh:d000236	0.244172432145
pr:000001754	pr:000009033	mesh:d000236	0.244172432145
pr:000001754	pr:000013057	mesh:d000236	0.244172432145
pr:000001754	pr:000013056	mesh:d000236	0.244172432145
pr:000001754	chebi:25094	mesh:d000236	0.244172432145
pr:000001754	chebi:52295	mesh:d000236	0.244172432145
pr:000001754	mesh:d003981	mesh:d000236	0.244172432145
pr:000001754	pr:000012059	mesh:d000236	0.244172432145
pr:000001754	mesh:d005334	mesh:d000236	0.244172432145
pr:000001754	mesh:d002104	mesh:d000236	0.244172432145
pr:000001754	mesh:d002100	mesh:d000236	0.244172432145
pr:000001754	pr:000013058	mesh:d000236	0.244172432145
pr:000001754	mesh:d008417	mesh:d000236	0.244172432145
pr:000001754	mesh:c535468	mesh:d000236	0.244172432145
pr:000001754	mesh:d008413	mesh:d000236	0.244172432145
pr:000001754	pr:000006916	mesh:d000236	0.244172432145
pr:000001754	pr:000014588	mesh:d000236	0.244172432145
pr:000001754	pr:000013672	mesh:d000236	0.244172432145
pr:000001754	pr:000013671	mesh:d000236	0.244172432145
pr:000001754	chebi:21759	mesh:d000236	0.244172432145
pr:000001754	pr:000004735	mesh:d000236	0.244172432145
pr:000001754	mesh:d006646	mesh:d000236	0.244172432145
pr:000001754	mesh:c537775	mesh:d000236	0.244172432145
pr:000001754	pr:000014909	mesh:d000236	0.244172432145
pr:000001754	pr:000013273	mesh:d000236	0.244172432145
pr:000001754	pr:000006606	mesh:d000236	0.244172432145
pr:000001754	pr:000010705	mesh:d000236	0.244172432145
pr:000001754	mesh:d003677	mesh:d000236	0.244172432145
pr:000001754	pr:000009107	mesh:d000236	0.244172432145
pr:000001754	pr:000006602	mesh:d000236	0.244172432145
pr:000001754	pr:000003293	mesh:d000236	0.244172432145
pr:000001754	mesh:d013901	mesh:d000236	0.244172432145
pr:000001754	pr:000029793	mesh:d000236	0.244172432145
pr:000001754	pr:000009365	mesh:d000236	0.244172432145
pr:000001754	mesh:d008769	mesh:d000236	0.244172432145
pr:000001754	chebi:23995	mesh:d000236	0.244172432145
pr:000001754	pr:000005731	mesh:d000236	0.244172432145
pr:000001754	mesh:d017573	mesh:d000236	0.244172432145
pr:000001754	mesh:d003078	mesh:d000236	0.244172432145
pr:000001754	pr:000001251	mesh:d000236	0.244172432145
pr:000001754	pr:000001256	mesh:d000236	0.244172432145
pr:000001754	pr:000001257	mesh:d000236	0.244172432145
pr:000001754	mesh:d011654	mesh:d000236	0.244172432145
pr:000001754	pr:000008616	mesh:d000236	0.244172432145
pr:000001754	mesh:d019465	mesh:d000236	0.244172432145
pr:000001754	mesh:d011658	mesh:d000236	0.244172432145
pr:000001754	mesh:d003072	mesh:d000236	0.244172432145
pr:000001754	pr:000009744	mesh:d000236	0.244172432145
pr:000001754	pr:000002290	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:4054	mesh:d000236	0.244172432145
pr:000001754	mesh:d008748	mesh:d000236	0.244172432145
pr:000001754	pr:000004191	mesh:d000236	0.244172432145
pr:000001754	pr:000005932	mesh:d000236	0.244172432145
pr:000001754	pr:000005931	mesh:d000236	0.244172432145
pr:000001754	pr:000005930	mesh:d000236	0.244172432145
pr:000001754	pr:000005937	mesh:d000236	0.244172432145
pr:000001754	mesh:c425931	mesh:d000236	0.244172432145
pr:000001754	mesh:d052177	mesh:d000236	0.244172432145
pr:000001754	mesh:d065310	mesh:d000236	0.244172432145
pr:000001754	pr:000005938	mesh:d000236	0.244172432145
pr:000001754	mesh:d019319	mesh:d000236	0.244172432145
pr:000001754	mesh:d007511	mesh:d000236	0.244172432145
pr:000001754	pr:000029649	mesh:d000236	0.244172432145
pr:000001754	pr:000000039	mesh:d000236	0.244172432145
pr:000001754	mesh:d006820	mesh:d000236	0.244172432145
pr:000001754	pr:000004515	mesh:d000236	0.244172432145
pr:000001754	mesh:c033085	mesh:d000236	0.244172432145
pr:000001754	pr:000029641	mesh:d000236	0.244172432145
pr:000001754	mesh:c019304	mesh:d000236	0.244172432145
pr:000001754	hoc:5	mesh:d000236	0.244172432145
pr:000001754	pr:000007348	mesh:d000236	0.244172432145
pr:000001754	hoc:4	mesh:d000236	0.244172432145
pr:000001754	mesh:d019793	mesh:d000236	0.244172432145
pr:000001754	pr:000010321	mesh:d000236	0.244172432145
pr:000001754	pr:000001740	mesh:d000236	0.244172432145
pr:000001754	mesh:d011341	mesh:d000236	0.244172432145
pr:000001754	pr:000003090	mesh:d000236	0.244172432145
pr:000001754	hoc:1	mesh:d000236	0.244172432145
pr:000001754	mesh:d013654	mesh:d000236	0.244172432145
pr:000001754	mesh:d012176	mesh:d000236	0.244172432145
pr:000001754	mesh:d008180	mesh:d000236	0.244172432145
pr:000001754	pr:000015058	mesh:d000236	0.244172432145
pr:000001754	pr:000029705	mesh:d000236	0.244172432145
pr:000001754	mesh:c030984	mesh:d000236	0.244172432145
pr:000001754	mesh:c030985	mesh:d000236	0.244172432145
pr:000001754	pr:000007968	mesh:d000236	0.244172432145
pr:000001754	pr:000010770	mesh:d000236	0.244172432145
pr:000001754	mesh:d015430	mesh:d000236	0.244172432145
pr:000001754	mesh:d015431	mesh:d000236	0.244172432145
pr:000001754	mesh:d008345	mesh:d000236	0.244172432145
pr:000001754	mesh:d011502	mesh:d000236	0.244172432145
pr:000001754	pr:000001106	mesh:d000236	0.244172432145
pr:000001754	mesh:d006918	mesh:d000236	0.244172432145
pr:000001754	mesh:c080955	mesh:d000236	0.244172432145
pr:000001754	mesh:d012878	mesh:d000236	0.244172432145
pr:000001754	mesh:c034221	mesh:d000236	0.244172432145
pr:000001754	mesh:d010100	mesh:d000236	0.244172432145
pr:000001754	chebi:17636	mesh:d000236	0.244172432145
pr:000001754	mesh:d012871	mesh:d000236	0.244172432145
pr:000001754	chebi:17985	mesh:d000236	0.244172432145
pr:000001754	mesh:c065382	mesh:d000236	0.244172432145
pr:000001754	mesh:d011419	mesh:d000236	0.244172432145
pr:000001754	mesh:d018358	mesh:d000236	0.244172432145
pr:000001754	mesh:c090859	mesh:d000236	0.244172432145
pr:000001754	mesh:d004075	mesh:d000236	0.244172432145
pr:000001754	mesh:d004076	mesh:d000236	0.244172432145
pr:000001754	mesh:d002857	mesh:d000236	0.244172432145
pr:000001754	hoc:42	mesh:d000236	0.244172432145
pr:000001754	pr:000007563	mesh:d000236	0.244172432145
pr:000001754	hoc:41	mesh:d000236	0.244172432145
pr:000001754	pr:000007565	mesh:d000236	0.244172432145
pr:000001754	mesh:d010212	mesh:d000236	0.244172432145
pr:000001754	mesh:d006009	mesh:d000236	0.244172432145
pr:000001754	chebi:27385	mesh:d000236	0.244172432145
pr:000001754	pr:000001811	mesh:d000236	0.244172432145
pr:000001754	pr:000007340	mesh:d000236	0.244172432145
pr:000001754	mesh:d009765	mesh:d000236	0.244172432145
pr:000001754	pr:000003676	mesh:d000236	0.244172432145
pr:000001754	mesh:d013274	mesh:d000236	0.244172432145
pr:000001754	mesh:d013272	mesh:d000236	0.244172432145
pr:000001754	pr:000013875	mesh:d000236	0.244172432145
pr:000001754	mesh:d014443	mesh:d000236	0.244172432145
pr:000001754	pr:000007749	mesh:d000236	0.244172432145
pr:000001754	pr:000007746	mesh:d000236	0.244172432145
pr:000001754	chebi:16469	mesh:d000236	0.244172432145
pr:000001754	mesh:c043243	mesh:d000236	0.244172432145
pr:000001754	mesh:c120227	mesh:d000236	0.244172432145
pr:000001754	mesh:d009584	mesh:d000236	0.244172432145
pr:000001754	pr:000016293	mesh:d000236	0.244172432145
pr:000001754	mesh:c089730	mesh:d000236	0.244172432145
pr:000001754	mesh:d013311	mesh:d000236	0.244172432145
pr:000001754	chebi:17561	mesh:d000236	0.244172432145
pr:000001754	mesh:d006130	mesh:d000236	0.244172432145
pr:000001754	chebi:44454	mesh:d000236	0.244172432145
pr:000001754	mesh:d006139	mesh:d000236	0.244172432145
pr:000001754	pr:000012331	mesh:d000236	0.244172432145
pr:000001754	mesh:c012036	mesh:d000236	0.244172432145
pr:000001754	mesh:d017379	mesh:d000236	0.244172432145
pr:000001754	mesh:d014520	mesh:d000236	0.244172432145
pr:000001754	mesh:c031927	mesh:d000236	0.244172432145
pr:000001754	mesh:d009298	mesh:d000236	0.244172432145
pr:000001754	pr:000015522	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10376	mesh:d000236	0.244172432145
pr:000001754	pr:000016183	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:90371	mesh:d000236	0.244172432145
pr:000001754	mesh:d001647	mesh:d000236	0.244172432145
pr:000001754	mesh:d003866	mesh:d000236	0.244172432145
pr:000001754	mesh:d002599	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:9544	mesh:d000236	0.244172432145
pr:000001754	mesh:d013004	mesh:d000236	0.244172432145
pr:000001754	mesh:d006223	mesh:d000236	0.244172432145
pr:000001754	mesh:d009902	mesh:d000236	0.244172432145
pr:000001754	mesh:d009901	mesh:d000236	0.244172432145
pr:000001754	mesh:d006220	mesh:d000236	0.244172432145
pr:000001754	mesh:d003513	mesh:d000236	0.244172432145
pr:000001754	pr:000002109	mesh:d000236	0.244172432145
pr:000001754	pr:000002108	mesh:d000236	0.244172432145
pr:000001754	mesh:d016518	mesh:d000236	0.244172432145
pr:000001754	pr:000002106	mesh:d000236	0.244172432145
pr:000001754	pr:000002105	mesh:d000236	0.244172432145
pr:000001754	mesh:c536227	mesh:d000236	0.244172432145
pr:000001754	pr:000012421	mesh:d000236	0.244172432145
pr:000001754	mesh:d005033	mesh:d000236	0.244172432145
pr:000001754	mesh:d001008	mesh:d000236	0.244172432145
pr:000001754	mesh:d013739	mesh:d000236	0.244172432145
