node1	node2	node3	label
pr:000011170	mesh:d008558	mesh:d010190	0.0671100362757
pr:000011170	pr:000015894	mesh:d010190	0.0671100362757
pr:000011170	pr:000002122	mesh:d010190	0.0671100362757
pr:000011170	pr:000008213	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001249	mesh:d010190	0.0671100362757
pr:000011170	mesh:c477819	mesh:d010190	0.0671100362757
pr:000011170	mesh:d064420	mesh:d010190	0.0671100362757
pr:000011170	pr:000006101	mesh:d010190	0.0671100362757
pr:000011170	mesh:d007938	mesh:d010190	0.0671100362757
pr:000011170	mesh:d013345	mesh:d010190	0.0671100362757
pr:000011170	mesh:d010545	mesh:d010190	0.0671100362757
pr:000011170	mesh:d011014	mesh:d010190	0.0671100362757
pr:000011170	mesh:d011230	mesh:d010190	0.0671100362757
pr:000011170	chebi:37537	mesh:d010190	0.0671100362757
pr:000011170	mesh:d056486	mesh:d010190	0.0671100362757
pr:000011170	mesh:d008175	mesh:d010190	0.0671100362757
pr:000011170	mesh:d059808	mesh:d010190	0.0671100362757
pr:000011170	pr:000003903	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003404	mesh:d010190	0.0671100362757
pr:000011170	chebi:39867	mesh:d010190	0.0671100362757
pr:000011170	pr:000001136	mesh:d010190	0.0671100362757
pr:000011170	mesh:c093973	mesh:d010190	0.0671100362757
pr:000011170	mesh:d015032	mesh:d010190	0.0671100362757
pr:000011170	mesh:c020972	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002318	mesh:d010190	0.0671100362757
pr:000011170	mesh:d016627	mesh:d010190	0.0671100362757
pr:000011170	pr:000004918	mesh:d010190	0.0671100362757
pr:000011170	pr:000004919	mesh:d010190	0.0671100362757
pr:000011170	pr:000004912	mesh:d010190	0.0671100362757
pr:000011170	mesh:d004646	mesh:d010190	0.0671100362757
pr:000011170	pr:000011042	mesh:d010190	0.0671100362757
pr:000011170	mesh:c067713	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002822	mesh:d010190	0.0671100362757
pr:000011170	mesh:d008107	mesh:d010190	0.0671100362757
pr:000011170	mesh:d007154	mesh:d010190	0.0671100362757
pr:000011170	mesh:c015001	mesh:d010190	0.0671100362757
pr:000011170	pr:000007498	mesh:d010190	0.0671100362757
pr:000011170	pr:000007010	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000860	mesh:d010190	0.0671100362757
pr:000011170	mesh:d019833	mesh:d010190	0.0671100362757
pr:000011170	pr:000010138	mesh:d010190	0.0671100362757
pr:000011170	pr:000011406	mesh:d010190	0.0671100362757
pr:000011170	ncbitaxon:10090	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001564	mesh:d010190	0.0671100362757
pr:000011170	mesh:c016517	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001205	mesh:d010190	0.0671100362757
pr:000011170	pr:000009773	mesh:d010190	0.0671100362757
pr:000011170	pr:000025365	mesh:d010190	0.0671100362757
pr:000011170	pr:000015611	mesh:d010190	0.0671100362757
pr:000011170	hoc:31	mesh:d010190	0.0671100362757
pr:000011170	hoc:611	mesh:d010190	0.0671100362757
pr:000011170	pr:000007102	mesh:d010190	0.0671100362757
pr:000011170	mesh:c002669	mesh:d010190	0.0671100362757
pr:000011170	pr:000001458	mesh:d010190	0.0671100362757
pr:000011170	pr:000000103	mesh:d010190	0.0671100362757
pr:000011170	mesh:d014530	mesh:d010190	0.0671100362757
pr:000011170	pr:000000104	mesh:d010190	0.0671100362757
pr:000011170	mesh:d014947	mesh:d010190	0.0671100362757
pr:000011170	chebi:57305	mesh:d010190	0.0671100362757
pr:000011170	pr:000008555	mesh:d010190	0.0671100362757
pr:000011170	ncbitaxon:11801	mesh:d010190	0.0671100362757
pr:000011170	pr:000008654	mesh:d010190	0.0671100362757
pr:000011170	chebi:16856	mesh:d010190	0.0671100362757
pr:000011170	pr:000008652	mesh:d010190	0.0671100362757
pr:000011170	mesh:d013749	mesh:d010190	0.0671100362757
pr:000011170	pr:000003559	mesh:d010190	0.0671100362757
pr:000011170	pr:000003558	mesh:d010190	0.0671100362757
pr:000011170	ncbitaxon:4097	mesh:d010190	0.0671100362757
pr:000011170	pr:000006070	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002104	mesh:d010190	0.0671100362757
pr:000011170	pr:000003554	mesh:d010190	0.0671100362757
pr:000011170	chebi:48343	mesh:d010190	0.0671100362757
pr:000011170	hoc:a	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006942	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006943	mesh:d010190	0.0671100362757
pr:000011170	mesh:c068623	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001749	mesh:d010190	0.0671100362757
pr:000011170	pr:000015561	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006861	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001745	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002545	mesh:d010190	0.0671100362757
pr:000011170	hoc:921	mesh:d010190	0.0671100362757
pr:000011170	pr:000004899	mesh:d010190	0.0671100362757
pr:000011170	mesh:d020214	mesh:d010190	0.0671100362757
pr:000011170	mesh:d004121	mesh:d010190	0.0671100362757
pr:000011170	pr:000015399	mesh:d010190	0.0671100362757
pr:000011170	mesh:d017093	mesh:d010190	0.0671100362757
pr:000011170	pr:000013056	mesh:d010190	0.0671100362757
pr:000011170	chebi:25094	mesh:d010190	0.0671100362757
pr:000011170	chebi:52292	mesh:d010190	0.0671100362757
pr:000011170	mesh:c030123	mesh:d010190	0.0671100362757
pr:000011170	mesh:d010716	mesh:d010190	0.0671100362757
pr:000011170	hoc:71	mesh:d010190	0.0671100362757
pr:000011170	pr:000013195	mesh:d010190	0.0671100362757
pr:000011170	mesh:c097613	mesh:d010190	0.0671100362757
pr:000011170	mesh:c007517	mesh:d010190	0.0671100362757
pr:000011170	pr:000013058	mesh:d010190	0.0671100362757
pr:000011170	mesh:c535468	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006528	mesh:d010190	0.0671100362757
pr:000011170	mesh:d015759	mesh:d010190	0.0671100362757
pr:000011170	hoc:93	mesh:d010190	0.0671100362757
pr:000011170	hoc:92	mesh:d010190	0.0671100362757
pr:000011170	pr:000002206	mesh:d010190	0.0671100362757
pr:000011170	pr:000003041	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001327	mesh:d010190	0.0671100362757
pr:000011170	chebi:33704	mesh:d010190	0.0671100362757
pr:000011170	pr:000007205	mesh:d010190	0.0671100362757
pr:000011170	pr:000007204	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003677	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003676	mesh:d010190	0.0671100362757
pr:000011170	chebi:33709	mesh:d010190	0.0671100362757
pr:000011170	pr:000007141	mesh:d010190	0.0671100362757
pr:000011170	mesh:d005355	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006160	mesh:d010190	0.0671100362757
pr:000011170	chebi:16828	mesh:d010190	0.0671100362757
pr:000011170	pr:000017481	mesh:d010190	0.0671100362757
pr:000011170	mesh:c101044	mesh:d010190	0.0671100362757
pr:000011170	chebi:29016	mesh:d010190	0.0671100362757
pr:000011170	pr:000016786	mesh:d010190	0.0671100362757
pr:000011170	mesh:d011658	mesh:d010190	0.0671100362757
pr:000011170	pr:000011388	mesh:d010190	0.0671100362757
pr:000011170	mesh:c580055	mesh:d010190	0.0671100362757
pr:000011170	mesh:d007246	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002784	mesh:d010190	0.0671100362757
pr:000011170	mesh:c017947	mesh:d010190	0.0671100362757
pr:000011170	pr:000004191	mesh:d010190	0.0671100362757
pr:000011170	mesh:d007249	mesh:d010190	0.0671100362757
pr:000011170	mesh:d008661	mesh:d010190	0.0671100362757
pr:000011170	mesh:d019311	mesh:d010190	0.0671100362757
pr:000011170	mesh:d050197	mesh:d010190	0.0671100362757
pr:000011170	mesh:d004342	mesh:d010190	0.0671100362757
pr:000011170	mesh:d019319	mesh:d010190	0.0671100362757
pr:000011170	pr:000029763	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002779	mesh:d010190	0.0671100362757
pr:000011170	pr:000000133	mesh:d010190	0.0671100362757
pr:000011170	pr:000000134	mesh:d010190	0.0671100362757
pr:000011170	pr:000004127	mesh:d010190	0.0671100362757
pr:000011170	pr:000001405	mesh:d010190	0.0671100362757
pr:000011170	pr:000016871	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001172	mesh:d010190	0.0671100362757
pr:000011170	mesh:d020521	mesh:d010190	0.0671100362757
pr:000011170	pr:000000017	mesh:d010190	0.0671100362757
pr:000011170	chebi:35366	mesh:d010190	0.0671100362757
pr:000011170	mesh:d020151	mesh:d010190	0.0671100362757
pr:000011170	mesh:d020258	mesh:d010190	0.0671100362757
pr:000011170	mesh:d008180	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006461	mesh:d010190	0.0671100362757
pr:000011170	chebi:60755	mesh:d010190	0.0671100362757
pr:000011170	mesh:d008063	mesh:d010190	0.0671100362757
pr:000011170	mesh:c058305	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003553	mesh:d010190	0.0671100362757
pr:000011170	mesh:d010998	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006859	mesh:d010190	0.0671100362757
pr:000011170	mesh:d011502	mesh:d010190	0.0671100362757
pr:000011170	mesh:c098312	mesh:d010190	0.0671100362757
pr:000011170	pr:000003858	mesh:d010190	0.0671100362757
pr:000011170	mesh:d055371	mesh:d010190	0.0671100362757
pr:000011170	mesh:d055370	mesh:d010190	0.0671100362757
pr:000011170	chebi:254496	mesh:d010190	0.0671100362757
pr:000011170	mesh:d010100	mesh:d010190	0.0671100362757
pr:000011170	pr:000012722	mesh:d010190	0.0671100362757
pr:000011170	pr:000012721	mesh:d010190	0.0671100362757
pr:000011170	mesh:c045651	mesh:d010190	0.0671100362757
pr:000011170	pr:000012724	mesh:d010190	0.0671100362757
pr:000011170	mesh:c042431	mesh:d010190	0.0671100362757
pr:000011170	mesh:d016731	mesh:d010190	0.0671100362757
pr:000011170	mesh:d015658	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006418	mesh:d010190	0.0671100362757
pr:000011170	pr:000002089	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003300	mesh:d010190	0.0671100362757
pr:000011170	mesh:d004958	mesh:d010190	0.0671100362757
pr:000011170	mesh:d009447	mesh:d010190	0.0671100362757
pr:000011170	mesh:d013274	mesh:d010190	0.0671100362757
pr:000011170	pr:000013875	mesh:d010190	0.0671100362757
pr:000011170	pr:000003172	mesh:d010190	0.0671100362757
pr:000011170	pr:000006897	mesh:d010190	0.0671100362757
pr:000011170	pr:000008300	mesh:d010190	0.0671100362757
pr:000011170	pr:000008534	mesh:d010190	0.0671100362757
pr:000011170	pr:000008288	mesh:d010190	0.0671100362757
pr:000011170	mesh:d009584	mesh:d010190	0.0671100362757
pr:000011170	pr:000015196	mesh:d010190	0.0671100362757
pr:000011170	chebi:16467	mesh:d010190	0.0671100362757
pr:000011170	pr:000002190	mesh:d010190	0.0671100362757
pr:000011170	chebi:17561	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006130	mesh:d010190	0.0671100362757
pr:000011170	pr:000017663	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000255	mesh:d010190	0.0671100362757
pr:000011170	chebi:29022	mesh:d010190	0.0671100362757
pr:000011170	pr:000012332	mesh:d010190	0.0671100362757
pr:000011170	mesh:d019803	mesh:d010190	0.0671100362757
pr:000011170	mesh:d019802	mesh:d010190	0.0671100362757
pr:000011170	mesh:d019800	mesh:d010190	0.0671100362757
pr:000011170	pr:000005061	mesh:d010190	0.0671100362757
pr:000011170	mesh:c017341	mesh:d010190	0.0671100362757
pr:000011170	chebi:46883	mesh:d010190	0.0671100362757
pr:000011170	pr:000000090	mesh:d010190	0.0671100362757
pr:000011170	mesh:d013755	mesh:d010190	0.0671100362757
pr:000011170	mesh:d005978	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001728	mesh:d010190	0.0671100362757
pr:000011170	pr:000003215	mesh:d010190	0.0671100362757
pr:000011170	mesh:d007213	mesh:d010190	0.0671100362757
pr:000011170	mesh:d013936	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002599	mesh:d010190	0.0671100362757
pr:000011170	mesh:d013163	mesh:d010190	0.0671100362757
pr:000011170	mesh:c040791	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003907	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003513	mesh:d010190	0.0671100362757
pr:000011170	pr:000004427	mesh:d010190	0.0671100362757
pr:000011170	chebi:29987	mesh:d010190	0.0671100362757
pr:000011170	ncbitaxon:4932	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006816	mesh:d010190	0.0671100362757
pr:000011170	mesh:c113580	mesh:d010190	0.0671100362757
pr:000011170	pr:000015248	mesh:d010190	0.0671100362757
pr:000011170	mesh:c066229	mesh:d010190	0.0671100362757
pr:000011170	hoc:11	mesh:d010190	0.0671100362757
pr:000011170	ncbitaxon:9606	mesh:d010190	0.0671100362757
pr:000011170	pr:000015066	mesh:d010190	0.0671100362757
pr:000011170	chebi:16240	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002118	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002294	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002110	mesh:d010190	0.0671100362757
pr:000011170	mesh:d013095	mesh:d010190	0.0671100362757
pr:000011170	mesh:d012293	mesh:d010190	0.0671100362757
pr:000011170	mesh:d042882	mesh:d010190	0.0671100362757
pr:000011170	mesh:c085911	mesh:d010190	0.0671100362757
pr:000011170	mesh:d058186	mesh:d010190	0.0671100362757
pr:000011170	mesh:c536227	mesh:d010190	0.0671100362757
pr:000011170	chebi:15967	mesh:d010190	0.0671100362757
pr:000011170	pr:000003035	mesh:d010190	0.0671100362757
pr:000011170	mesh:d013438	mesh:d010190	0.0671100362757
pr:000011170	pr:000006994	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003643	mesh:d010190	0.0671100362757
pr:000011170	pr:000014466	mesh:d010190	0.0671100362757
pr:000011170	ncbitaxon:9913	mesh:d010190	0.0671100362757
pr:000011170	mesh:d010634	mesh:d010190	0.0671100362757
pr:000011170	chebi:33479	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000431	mesh:d010190	0.0671100362757
pr:000011170	pr:000001962	mesh:d010190	0.0671100362757
pr:000011170	mesh:c014476	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002945	mesh:d010190	0.0671100362757
pr:000011170	pr:000016263	mesh:d010190	0.0671100362757
pr:000011170	pr:000009758	mesh:d010190	0.0671100362757
pr:000011170	pr:000027234	mesh:d010190	0.0671100362757
pr:000011170	mesh:d009393	mesh:d010190	0.0671100362757
pr:000011170	hoc:a21	mesh:d010190	0.0671100362757
pr:000011170	mesh:d001761	mesh:d010190	0.0671100362757
pr:000011170	pr:000006122	mesh:d010190	0.0671100362757
pr:000011170	mesh:d019636	mesh:d010190	0.0671100362757
pr:000011170	mesh:d019328	mesh:d010190	0.0671100362757
pr:000011170	mesh:d007501	mesh:d010190	0.0671100362757
pr:000011170	chebi:60143	mesh:d010190	0.0671100362757
pr:000011170	mesh:c432165	mesh:d010190	0.0671100362757
pr:000011170	mesh:d010126	mesh:d010190	0.0671100362757
pr:000011170	pr:000006111	mesh:d010190	0.0671100362757
pr:000011170	mesh:d013481	mesh:d010190	0.0671100362757
pr:000011170	mesh:c027576	mesh:d010190	0.0671100362757
pr:000011170	pr:000001754	mesh:d010190	0.0671100362757
pr:000011170	mesh:d020122	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002084	mesh:d010190	0.0671100362757
pr:000011170	mesh:d002083	mesh:d010190	0.0671100362757
pr:000011170	mesh:d005921	mesh:d010190	0.0671100362757
pr:000011170	chebi:4806	mesh:d010190	0.0671100362757
pr:000011170	mesh:d003545	mesh:d010190	0.0671100362757
pr:000011170	mesh:d000348	mesh:d010190	0.0671100362757
pr:000011170	chebi:36976	mesh:d010190	0.0671100362757
pr:000011170	mesh:d006965	mesh:d010190	0.0671100362757
pr:000011170	mesh:d017827	mesh:d010190	0.0671100362757
pr:000011170	chebi:26523	mesh:d010190	0.0671100362757
pr:000011170	pr:000008799	mesh:d010190	0.0671100362757
