node1	node2	node3	label
pr:000006066	mesh:d043169	mesh:d013964	0.221168037107
pr:000006066	mesh:d043168	mesh:d013964	0.221168037107
pr:000006066	pr:000003777	mesh:d013964	0.221168037107
pr:000006066	hoc:9	mesh:d013964	0.221168037107
pr:000006066	hoc:8	mesh:d013964	0.221168037107
pr:000006066	mesh:d014397	mesh:d013964	0.221168037107
pr:000006066	mesh:d007945	mesh:d013964	0.221168037107
pr:000006066	mesh:d002051	mesh:d013964	0.221168037107
pr:000006066	hoc:7	mesh:d013964	0.221168037107
pr:000006066	hoc:6	mesh:d013964	0.221168037107
pr:000006066	pr:000000017	mesh:d013964	0.221168037107
pr:000006066	pr:000012455	mesh:d013964	0.221168037107
pr:000006066	hoc:3	mesh:d013964	0.221168037107
pr:000006066	hoc:2	mesh:d013964	0.221168037107
pr:000006066	pr:000004023	mesh:d013964	0.221168037107
pr:000006066	pr:000001448	mesh:d013964	0.221168037107
pr:000006066	pr:000004024	mesh:d013964	0.221168037107
pr:000006066	pr:000001451	mesh:d013964	0.221168037107
pr:000006066	pr:000017663	mesh:d013964	0.221168037107
pr:000006066	mesh:d011419	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:10116	mesh:d013964	0.221168037107
pr:000006066	mesh:d001157	mesh:d013964	0.221168037107
pr:000006066	mesh:d020279	mesh:d013964	0.221168037107
pr:000006066	mesh:d002277	mesh:d013964	0.221168037107
pr:000006066	mesh:d053632	mesh:d013964	0.221168037107
pr:000006066	hoc:21	mesh:d013964	0.221168037107
pr:000006066	hoc:22	mesh:d013964	0.221168037107
pr:000006066	mesh:d008550	mesh:d013964	0.221168037107
pr:000006066	pr:000013428	mesh:d013964	0.221168037107
pr:000006066	mesh:d006402	mesh:d013964	0.221168037107
pr:000006066	pr:000013429	mesh:d013964	0.221168037107
pr:000006066	pr:000002058	mesh:d013964	0.221168037107
pr:000006066	pr:000001850	mesh:d013964	0.221168037107
pr:000006066	mesh:d014025	mesh:d013964	0.221168037107
pr:000006066	mesh:d005910	mesh:d013964	0.221168037107
pr:000006066	mesh:c515233	mesh:d013964	0.221168037107
pr:000006066	pr:000010799	mesh:d013964	0.221168037107
pr:000006066	pr:000006025	mesh:d013964	0.221168037107
pr:000006066	mesh:d002289	mesh:d013964	0.221168037107
pr:000006066	mesh:d020522	mesh:d013964	0.221168037107
pr:000006066	mesh:d000014	mesh:d013964	0.221168037107
pr:000006066	pr:000006023	mesh:d013964	0.221168037107
pr:000006066	mesh:d006362	mesh:d013964	0.221168037107
pr:000006066	mesh:d030342	mesh:d013964	0.221168037107
pr:000006066	mesh:d002280	mesh:d013964	0.221168037107
pr:000006066	mesh:d002282	mesh:d013964	0.221168037107
pr:000006066	pr:000009267	mesh:d013964	0.221168037107
pr:000006066	mesh:d001862	mesh:d013964	0.221168037107
pr:000006066	pr:000004320	mesh:d013964	0.221168037107
pr:000006066	mesh:d010300	mesh:d013964	0.221168037107
pr:000006066	mesh:d006937	mesh:d013964	0.221168037107
pr:000006066	pr:000001126	mesh:d013964	0.221168037107
pr:000006066	mesh:d009410	mesh:d013964	0.221168037107
pr:000006066	chebi:35366	mesh:d013964	0.221168037107
pr:000006066	mesh:d003251	mesh:d013964	0.221168037107
pr:000006066	pr:000007472	mesh:d013964	0.221168037107
pr:000006066	pr:000007009	mesh:d013964	0.221168037107
pr:000006066	pr:000012491	mesh:d013964	0.221168037107
pr:000006066	pr:000015288	mesh:d013964	0.221168037107
pr:000006066	chebi:61058	mesh:d013964	0.221168037107
pr:000006066	mesh:c016392	mesh:d013964	0.221168037107
pr:000006066	mesh:d017827	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:9031	mesh:d013964	0.221168037107
pr:000006066	mesh:d005706	mesh:d013964	0.221168037107
pr:000006066	pr:000011370	mesh:d013964	0.221168037107
pr:000006066	pr:000004926	mesh:d013964	0.221168037107
pr:000006066	mesh:c067311	mesh:d013964	0.221168037107
pr:000006066	mesh:d018335	mesh:d013964	0.221168037107
pr:000006066	pr:000002223	mesh:d013964	0.221168037107
pr:000006066	mesh:d029424	mesh:d013964	0.221168037107
pr:000006066	pr:000007229	mesh:d013964	0.221168037107
pr:000006066	mesh:d003300	mesh:d013964	0.221168037107
pr:000006066	mesh:d000699	mesh:d013964	0.221168037107
pr:000006066	pr:000007221	mesh:d013964	0.221168037107
pr:000006066	mesh:d003711	mesh:d013964	0.221168037107
pr:000006066	mesh:c022616	mesh:d013964	0.221168037107
pr:000006066	pr:000010683	mesh:d013964	0.221168037107
pr:000006066	pr:000006628	mesh:d013964	0.221168037107
pr:000006066	pr:000007891	mesh:d013964	0.221168037107
pr:000006066	pr:000010489	mesh:d013964	0.221168037107
pr:000006066	pr:000010488	mesh:d013964	0.221168037107
pr:000006066	chebi:17822	mesh:d013964	0.221168037107
pr:000006066	mesh:d001281	mesh:d013964	0.221168037107
pr:000006066	mesh:c032706	mesh:d013964	0.221168037107
pr:000006066	chebi:50114	mesh:d013964	0.221168037107
pr:000006066	chebi:50113	mesh:d013964	0.221168037107
pr:000006066	pr:000008644	mesh:d013964	0.221168037107
pr:000006066	pr:000012826	mesh:d013964	0.221168037107
pr:000006066	mesh:d013922	mesh:d013964	0.221168037107
pr:000006066	pr:000001970	mesh:d013964	0.221168037107
pr:000006066	mesh:c535531	mesh:d013964	0.221168037107
pr:000006066	mesh:d013927	mesh:d013964	0.221168037107
pr:000006066	mesh:c535533	mesh:d013964	0.221168037107
pr:000006066	pr:000010470	mesh:d013964	0.221168037107
pr:000006066	mesh:d063646	mesh:d013964	0.221168037107
pr:000006066	mesh:d015282	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:7227	mesh:d013964	0.221168037107
pr:000006066	pr:000010128	mesh:d013964	0.221168037107
pr:000006066	pr:000001875	mesh:d013964	0.221168037107
pr:000006066	pr:000010126	mesh:d013964	0.221168037107
pr:000006066	pr:000010124	mesh:d013964	0.221168037107
pr:000006066	pr:000010125	mesh:d013964	0.221168037107
pr:000006066	mesh:d004487	mesh:d013964	0.221168037107
pr:000006066	mesh:d014652	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:11096	mesh:d013964	0.221168037107
pr:000006066	mesh:d010703	mesh:d013964	0.221168037107
pr:000006066	pr:000010473	mesh:d013964	0.221168037107
pr:000006066	mesh:d005770	mesh:d013964	0.221168037107
pr:000006066	pr:000013859	mesh:d013964	0.221168037107
pr:000006066	mesh:d017599	mesh:d013964	0.221168037107
pr:000006066	mesh:d012507	mesh:d013964	0.221168037107
pr:000006066	pr:000016480	mesh:d013964	0.221168037107
pr:000006066	mesh:d003093	mesh:d013964	0.221168037107
pr:000006066	chebi:17489	mesh:d013964	0.221168037107
pr:000006066	pr:000006523	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:11908	mesh:d013964	0.221168037107
pr:000006066	mesh:d018805	mesh:d013964	0.221168037107
pr:000006066	chebi:60755	mesh:d013964	0.221168037107
pr:000006066	pr:000006933	mesh:d013964	0.221168037107
pr:000006066	pr:000007641	mesh:d013964	0.221168037107
pr:000006066	mesh:d009569	mesh:d013964	0.221168037107
pr:000006066	pr:p0dn86	mesh:d013964	0.221168037107
pr:000006066	mesh:d002292	mesh:d013964	0.221168037107
pr:000006066	mesh:d001599	mesh:d013964	0.221168037107
pr:000006066	pr:000002193	mesh:d013964	0.221168037107
pr:000006066	mesh:d019337	mesh:d013964	0.221168037107
pr:000006066	pr:000005866	mesh:d013964	0.221168037107
pr:000006066	mesh:d018208	mesh:d013964	0.221168037107
pr:000006066	mesh:d014212	mesh:d013964	0.221168037107
pr:000006066	mesh:d009202	mesh:d013964	0.221168037107
pr:000006066	mesh:d009203	mesh:d013964	0.221168037107
pr:000006066	pr:000012850	mesh:d013964	0.221168037107
pr:000006066	mesh:d009369	mesh:d013964	0.221168037107
pr:000006066	chebi:16449	mesh:d013964	0.221168037107
pr:000006066	mesh:d004369	mesh:d013964	0.221168037107
pr:000006066	mesh:d010900	mesh:d013964	0.221168037107
pr:000006066	mesh:c562390	mesh:d013964	0.221168037107
pr:000006066	mesh:d009408	mesh:d013964	0.221168037107
pr:000006066	mesh:d007674	mesh:d013964	0.221168037107
pr:000006066	mesh:d017258	mesh:d013964	0.221168037107
pr:000006066	pr:000003809	mesh:d013964	0.221168037107
pr:000006066	mesh:d006099	mesh:d013964	0.221168037107
pr:000006066	mesh:d000230	mesh:d013964	0.221168037107
pr:000006066	pr:000008090	mesh:d013964	0.221168037107
pr:000006066	mesh:d000236	mesh:d013964	0.221168037107
pr:000006066	mesh:d011188	mesh:d013964	0.221168037107
pr:000006066	mesh:d005680	mesh:d013964	0.221168037107
pr:000006066	mesh:c016601	mesh:d013964	0.221168037107
pr:000006066	pr:000001341	mesh:d013964	0.221168037107
pr:000006066	mesh:c536528	mesh:d013964	0.221168037107
pr:000006066	pr:000014702	mesh:d013964	0.221168037107
pr:000006066	chebi:29108	mesh:d013964	0.221168037107
pr:000006066	pr:000014841	mesh:d013964	0.221168037107
pr:000006066	mesh:d006689	mesh:d013964	0.221168037107
pr:000006066	mesh:c467567	mesh:d013964	0.221168037107
pr:000006066	pr:000007160	mesh:d013964	0.221168037107
pr:000006066	mesh:c009687	mesh:d013964	0.221168037107
pr:000006066	mesh:d007889	mesh:d013964	0.221168037107
pr:000006066	mesh:d009456	mesh:d013964	0.221168037107
pr:000006066	pr:000003273	mesh:d013964	0.221168037107
pr:000006066	mesh:c432747	mesh:d013964	0.221168037107
pr:000006066	hoc:511	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:10407	mesh:d013964	0.221168037107
pr:000006066	pr:000012239	mesh:d013964	0.221168037107
pr:000006066	omim:155310	mesh:d013964	0.221168037107
pr:000006066	pr:000006063	mesh:d013964	0.221168037107
pr:000006066	pr:000006064	mesh:d013964	0.221168037107
pr:000006066	mesh:d007239	mesh:d013964	0.221168037107
pr:000006066	mesh:d007238	mesh:d013964	0.221168037107
pr:000006066	pr:000012720	mesh:d013964	0.221168037107
pr:000006066	mesh:d015451	mesh:d013964	0.221168037107
pr:000006066	mesh:d020754	mesh:d013964	0.221168037107
pr:000006066	mesh:d003922	mesh:d013964	0.221168037107
pr:000006066	mesh:d003920	mesh:d013964	0.221168037107
pr:000006066	mesh:d015458	mesh:d013964	0.221168037107
pr:000006066	mesh:d005355	mesh:d013964	0.221168037107
pr:000006066	mesh:d006973	mesh:d013964	0.221168037107
pr:000006066	pr:000004716	mesh:d013964	0.221168037107
pr:000006066	mesh:d007972	mesh:d013964	0.221168037107
pr:000006066	pr:000009461	mesh:d013964	0.221168037107
pr:000006066	pr:000008027	mesh:d013964	0.221168037107
pr:000006066	pr:000000183	mesh:d013964	0.221168037107
pr:000006066	pr:000000182	mesh:d013964	0.221168037107
pr:000006066	pr:000000184	mesh:d013964	0.221168037107
pr:000006066	mesh:d002340	mesh:d013964	0.221168037107
pr:000006066	chebi:10101	mesh:d013964	0.221168037107
pr:000006066	pr:000007597	mesh:d013964	0.221168037107
pr:000006066	pr:000013191	mesh:d013964	0.221168037107
pr:000006066	mesh:d018376	mesh:d013964	0.221168037107
pr:000006066	pr:000007598	mesh:d013964	0.221168037107
pr:000006066	mesh:d013585	mesh:d013964	0.221168037107
pr:000006066	pr:000012621	mesh:d013964	0.221168037107
pr:000006066	chebi:22660	mesh:d013964	0.221168037107
pr:000006066	mesh:d002395	mesh:d013964	0.221168037107
pr:000006066	pr:000002309	mesh:d013964	0.221168037107
pr:000006066	pr:000002308	mesh:d013964	0.221168037107
pr:000006066	pr:000017048	mesh:d013964	0.221168037107
pr:000006066	pr:000011033	mesh:d013964	0.221168037107
pr:000006066	mesh:d014777	mesh:d013964	0.221168037107
pr:000006066	pr:000002307	mesh:d013964	0.221168037107
pr:000006066	hoc:a1	mesh:d013964	0.221168037107
pr:000006066	hoc:a2	mesh:d013964	0.221168037107
pr:000006066	pr:000002064	mesh:d013964	0.221168037107
pr:000006066	pr:000002065	mesh:d013964	0.221168037107
pr:000006066	pr:000009009	mesh:d013964	0.221168037107
pr:000006066	pr:000011332	mesh:d013964	0.221168037107
pr:000006066	pr:000014411	mesh:d013964	0.221168037107
pr:000006066	pr:000016003	mesh:d013964	0.221168037107
pr:000006066	mesh:d005557	mesh:d013964	0.221168037107
pr:000006066	pr:000013720	mesh:d013964	0.221168037107
pr:000006066	pr:000014418	mesh:d013964	0.221168037107
pr:000006066	chebi:55379	mesh:d013964	0.221168037107
pr:000006066	pr:000013044	mesh:d013964	0.221168037107
pr:000006066	mesh:d006258	mesh:d013964	0.221168037107
pr:000006066	mesh:d007499	mesh:d013964	0.221168037107
pr:000006066	pr:000001208	mesh:d013964	0.221168037107
pr:000006066	chebi:52288	mesh:d013964	0.221168037107
pr:000006066	pr:000013048	mesh:d013964	0.221168037107
pr:000006066	hoc:61	mesh:d013964	0.221168037107
pr:000006066	mesh:d003994	mesh:d013964	0.221168037107
pr:000006066	hoc:63	mesh:d013964	0.221168037107
pr:000006066	mesh:d012640	mesh:d013964	0.221168037107
pr:000006066	mesh:d015179	mesh:d013964	0.221168037107
pr:000006066	mesh:c535575	mesh:d013964	0.221168037107
pr:000006066	pr:000006960	mesh:d013964	0.221168037107
pr:000006066	pr:000001830	mesh:d013964	0.221168037107
pr:000006066	pr:000009182	mesh:d013964	0.221168037107
pr:000006066	pr:000005274	mesh:d013964	0.221168037107
pr:000006066	mesh:d009422	mesh:d013964	0.221168037107
pr:000006066	mesh:d010014	mesh:d013964	0.221168037107
pr:000006066	pr:000001839	mesh:d013964	0.221168037107
pr:000006066	mesh:d001973	mesh:d013964	0.221168037107
pr:000006066	chebi:17761	mesh:d013964	0.221168037107
pr:000006066	hoc:83	mesh:d013964	0.221168037107
pr:000006066	chebi:18186	mesh:d013964	0.221168037107
pr:000006066	hoc:81	mesh:d013964	0.221168037107
pr:000006066	mesh:d005732	mesh:d013964	0.221168037107
pr:000006066	pr:000010002	mesh:d013964	0.221168037107
pr:000006066	chebi:61304	mesh:d013964	0.221168037107
pr:000006066	mesh:d001749	mesh:d013964	0.221168037107
pr:000006066	pr:000003058	mesh:d013964	0.221168037107
pr:000006066	pr:000013959	mesh:d013964	0.221168037107
pr:000006066	mesh:d044584	mesh:d013964	0.221168037107
pr:000006066	mesh:c535700	mesh:d013964	0.221168037107
pr:000006066	pr:000017298	mesh:d013964	0.221168037107
pr:000006066	mesh:d017695	mesh:d013964	0.221168037107
pr:000006066	pr:000005265	mesh:d013964	0.221168037107
pr:000006066	pr:000011328	mesh:d013964	0.221168037107
pr:000006066	mesh:d006147	mesh:d013964	0.221168037107
pr:000006066	mesh:d000544	mesh:d013964	0.221168037107
pr:000006066	pr:000009131	mesh:d013964	0.221168037107
pr:000006066	mesh:d009103	mesh:d013964	0.221168037107
pr:000006066	mesh:d009101	mesh:d013964	0.221168037107
pr:000006066	mesh:d006391	mesh:d013964	0.221168037107
pr:000006066	pr:000015728	mesh:d013964	0.221168037107
pr:000006066	pr:000001393	mesh:d013964	0.221168037107
pr:000006066	pr:000005537	mesh:d013964	0.221168037107
pr:000006066	pr:000001391	mesh:d013964	0.221168037107
pr:000006066	pr:000012955	mesh:d013964	0.221168037107
pr:000006066	mesh:d009638	mesh:d013964	0.221168037107
pr:000006066	pr:000001395	mesh:d013964	0.221168037107
pr:000006066	pr:000007034	mesh:d013964	0.221168037107
pr:000006066	pr:000009459	mesh:d013964	0.221168037107
pr:000006066	mesh:d012769	mesh:d013964	0.221168037107
pr:000006066	pr:000003032	mesh:d013964	0.221168037107
pr:000006066	pr:000004580	mesh:d013964	0.221168037107
pr:000006066	mesh:d004298	mesh:d013964	0.221168037107
pr:000006066	pr:000001901	mesh:d013964	0.221168037107
pr:000006066	mesh:d005128	mesh:d013964	0.221168037107
pr:000006066	pr:000001904	mesh:d013964	0.221168037107
pr:000006066	mesh:d005870	mesh:d013964	0.221168037107
pr:000006066	mesh:d008232	mesh:d013964	0.221168037107
pr:000006066	mesh:d009084	mesh:d013964	0.221168037107
pr:000006066	pr:000003035	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:12305	mesh:d013964	0.221168037107
pr:000006066	mesh:d005184	mesh:d013964	0.221168037107
pr:000006066	mesh:d011064	mesh:d013964	0.221168037107
pr:000006066	pr:000001467	mesh:d013964	0.221168037107
pr:000006066	pr:000001992	mesh:d013964	0.221168037107
pr:000006066	pr:000015890	mesh:d013964	0.221168037107
pr:000006066	mesh:d001523	mesh:d013964	0.221168037107
pr:000006066	pr:000001307	mesh:d013964	0.221168037107
pr:000006066	mesh:d012164	mesh:d013964	0.221168037107
pr:000006066	chebi:64211	mesh:d013964	0.221168037107
pr:000006066	pr:000011399	mesh:d013964	0.221168037107
pr:000006066	mesh:d007020	mesh:d013964	0.221168037107
pr:000006066	pr:000013469	mesh:d013964	0.221168037107
pr:000006066	pr:000016471	mesh:d013964	0.221168037107
pr:000006066	mesh:d013967	mesh:d013964	0.221168037107
pr:000006066	pr:000010688	mesh:d013964	0.221168037107
pr:000006066	mesh:d001249	mesh:d013964	0.221168037107
pr:000006066	pr:000002282	mesh:d013964	0.221168037107
pr:000006066	ncbitaxon:10359	mesh:d013964	0.221168037107
pr:000006066	mesh:d011125	mesh:d013964	0.221168037107
pr:000006066	chebi:29987	mesh:d013964	0.221168037107
pr:000006066	mesh:d011127	mesh:d013964	0.221168037107
pr:000006066	mesh:d011085	mesh:d013964	0.221168037107
pr:000006066	chebi:33697	mesh:d013964	0.221168037107
pr:000006066	pr:000016381	mesh:d013964	0.221168037107
pr:000006066	mesh:d050723	mesh:d013964	0.221168037107
pr:000006066	mesh:d003643	mesh:d013964	0.221168037107
pr:000006066	pr:000011194	mesh:d013964	0.221168037107
pr:000006066	mesh:d064420	mesh:d013964	0.221168037107
pr:000006066	pr:000008994	mesh:d013964	0.221168037107
pr:000006066	pr:000006100	mesh:d013964	0.221168037107
pr:000006066	mesh:d054038	mesh:d013964	0.221168037107
pr:000006066	mesh:d007938	mesh:d013964	0.221168037107
pr:000006066	pr:000001003	mesh:d013964	0.221168037107
pr:000006066	mesh:d054198	mesh:d013964	0.221168037107
pr:000006066	pr:000016456	mesh:d013964	0.221168037107
pr:000006066	pr:000001993	mesh:d013964	0.221168037107
pr:000006066	pr:000002122	mesh:d013964	0.221168037107
pr:000006066	mesh:d014388	mesh:d013964	0.221168037107
pr:000006066	pr:000001962	mesh:d013964	0.221168037107
pr:000006066	mesh:d007680	mesh:d013964	0.221168037107
pr:000006066	mesh:d009362	mesh:d013964	0.221168037107
pr:000006066	pr:000004523	mesh:d013964	0.221168037107
pr:000006066	pr:000001415	mesh:d013964	0.221168037107
pr:000006066	pr:000001006	mesh:d013964	0.221168037107
pr:000006066	pr:000001412	mesh:d013964	0.221168037107
pr:000006066	pr:000001004	mesh:d013964	0.221168037107
pr:000006066	chebi:26271	mesh:d013964	0.221168037107
pr:000006066	chebi:26710	mesh:d013964	0.221168037107
pr:000006066	mesh:c563261	mesh:d013964	0.221168037107
pr:000006066	mesh:d000755	mesh:d013964	0.221168037107
pr:000006066	mesh:c563268	mesh:d013964	0.221168037107
pr:000006066	mesh:d011230	mesh:d013964	0.221168037107
pr:000006066	pr:000029555	mesh:d013964	0.221168037107
pr:000006066	mesh:d034721	mesh:d013964	0.221168037107
pr:000006066	chebi:37532	mesh:d013964	0.221168037107
pr:000006066	mesh:d018021	mesh:d013964	0.221168037107
pr:000006066	chebi:37537	mesh:d013964	0.221168037107
pr:000006066	mesh:d005909	mesh:d013964	0.221168037107
pr:000006066	mesh:d008171	mesh:d013964	0.221168037107
pr:000006066	mesh:d004314	mesh:d013964	0.221168037107
pr:000006066	pr:000002023	mesh:d013964	0.221168037107
pr:000006066	mesh:d008175	mesh:d013964	0.221168037107
pr:000006066	mesh:d006470	mesh:d013964	0.221168037107
pr:000006066	mesh:d009711	mesh:d013964	0.221168037107
pr:000006066	pr:000012421	mesh:d013964	0.221168037107
pr:000006066	mesh:d013110	mesh:d013964	0.221168037107
pr:000006066	mesh:d008288	mesh:d013964	0.221168037107
pr:000006066	mesh:d002544	mesh:d013964	0.221168037107
pr:000006066	mesh:d002545	mesh:d013964	0.221168037107
pr:000006066	mesh:d003404	mesh:d013964	0.221168037107
pr:000006066	pr:000002185	mesh:d013964	0.221168037107
pr:000006066	mesh:d013119	mesh:d013964	0.221168037107
pr:000006066	pr:000001425	mesh:d013964	0.221168037107
pr:000006066	chebi:44185	mesh:d013964	0.221168037107
pr:000006066	pr:000003582	mesh:d013964	0.221168037107
pr:000006066	pr:000001137	mesh:d013964	0.221168037107
pr:000006066	pr:000001136	mesh:d013964	0.221168037107
pr:000006066	mesh:d019966	mesh:d013964	0.221168037107
pr:000006066	mesh:d006949	mesh:d013964	0.221168037107
pr:000006066	mesh:c093973	mesh:d013964	0.221168037107
pr:000006066	pr:000001426	mesh:d013964	0.221168037107
pr:000006066	chebi:28119	mesh:d013964	0.221168037107
pr:000006066	mesh:d010051	mesh:d013964	0.221168037107
pr:000006066	mesh:d014810	mesh:d013964	0.221168037107
pr:000006066	mesh:d001932	mesh:d013964	0.221168037107
pr:000006066	pr:000012719	mesh:d013964	0.221168037107
pr:000006066	mesh:d002318	mesh:d013964	0.221168037107
pr:000006066	pr:000002082	mesh:d013964	0.221168037107
pr:000006066	pr:000010240	mesh:d013964	0.221168037107
pr:000006066	mesh:d002311	mesh:d013964	0.221168037107
pr:000006066	mesh:d018325	mesh:d013964	0.221168037107
pr:000006066	chebi:61028	mesh:d013964	0.221168037107
pr:000006066	pr:000016403	mesh:d013964	0.221168037107
pr:000006066	mesh:d000728	mesh:d013964	0.221168037107
pr:000006066	mesh:d018442	mesh:d013964	0.221168037107
