node1	node2	node3	label
pr:000001138	mesh:d002289	pr:000006736	0.178496430071
pr:000001138	mesh:d003474	pr:000006736	0.178496430071
pr:000001138	pr:000001749	pr:000006736	0.178496430071
pr:000001138	mesh:d009410	pr:000006736	0.178496430071
pr:000001138	mesh:d005921	pr:000006736	0.178496430071
pr:000001138	pr:000003282	pr:000006736	0.178496430071
pr:000001138	mesh:d000592	pr:000006736	0.178496430071
pr:000001138	mesh:d017827	pr:000006736	0.178496430071
pr:000001138	pr:000005503	pr:000006736	0.178496430071
pr:000001138	pr:000010488	pr:000006736	0.178496430071
pr:000001138	chebi:17822	pr:000006736	0.178496430071
pr:000001138	pr:000013428	pr:000006736	0.178496430071
pr:000001138	pr:000013429	pr:000006736	0.178496430071
pr:000001138	pr:000008644	pr:000006736	0.178496430071
pr:000001138	mesh:c538265	pr:000006736	0.178496430071
pr:000001138	mesh:d004927	pr:000006736	0.178496430071
pr:000001138	pr:000001970	pr:000006736	0.178496430071
pr:000001138	mesh:d013927	pr:000006736	0.178496430071
pr:000001138	pr:000004580	pr:000006736	0.178496430071
pr:000001138	mesh:d063646	pr:000006736	0.178496430071
pr:000001138	pr:000010128	pr:000006736	0.178496430071
pr:000001138	pr:000010126	pr:000006736	0.178496430071
pr:000001138	chebi:50095	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:11096	pr:000006736	0.178496430071
pr:000001138	pr:000010125	pr:000006736	0.178496430071
pr:000001138	pr:000003158	pr:000006736	0.178496430071
pr:000001138	chebi:17489	pr:000006736	0.178496430071
pr:000001138	mesh:d020964	pr:000006736	0.178496430071
pr:000001138	mesh:d018805	pr:000006736	0.178496430071
pr:000001138	pr:000006933	pr:000006736	0.178496430071
pr:000001138	mesh:d009569	pr:000006736	0.178496430071
pr:000001138	mesh:d002294	pr:000006736	0.178496430071
pr:000001138	mesh:d014212	pr:000006736	0.178496430071
pr:000001138	mesh:d009369	pr:000006736	0.178496430071
pr:000001138	mesh:d009362	pr:000006736	0.178496430071
pr:000001138	mesh:d006099	pr:000006736	0.178496430071
pr:000001138	pr:000005619	pr:000006736	0.178496430071
pr:000001138	mesh:d010518	pr:000006736	0.178496430071
pr:000001138	mesh:c536528	pr:000006736	0.178496430071
pr:000001138	pr:000014702	pr:000006736	0.178496430071
pr:000001138	mesh:d001943	pr:000006736	0.178496430071
pr:000001138	mesh:c009687	pr:000006736	0.178496430071
pr:000001138	pr:000010228	pr:000006736	0.178496430071
pr:000001138	pr:000006069	pr:000006736	0.178496430071
pr:000001138	pr:000006063	pr:000006736	0.178496430071
pr:000001138	pr:000006064	pr:000006736	0.178496430071
pr:000001138	mesh:d017035	pr:000006736	0.178496430071
pr:000001138	mesh:d007239	pr:000006736	0.178496430071
pr:000001138	mesh:d007238	pr:000006736	0.178496430071
pr:000001138	mesh:c072553	pr:000006736	0.178496430071
pr:000001138	mesh:d003920	pr:000006736	0.178496430071
pr:000001138	mesh:d016572	pr:000006736	0.178496430071
pr:000001138	mesh:d005354	pr:000006736	0.178496430071
pr:000001138	pr:000001160	pr:000006736	0.178496430071
pr:000001138	mesh:d006967	pr:000006736	0.178496430071
pr:000001138	pr:000017284	pr:000006736	0.178496430071
pr:000001138	pr:000000182	pr:000006736	0.178496430071
pr:000001138	pr:000007597	pr:000006736	0.178496430071
pr:000001138	pr:000007599	pr:000006736	0.178496430071
pr:000001138	pr:000007598	pr:000006736	0.178496430071
pr:000001138	omim:612348	pr:000006736	0.178496430071
pr:000001138	mesh:c058819	pr:000006736	0.178496430071
pr:000001138	pr:000006937	pr:000006736	0.178496430071
pr:000001138	mesh:d014777	pr:000006736	0.178496430071
pr:000001138	pr:000002307	pr:000006736	0.178496430071
pr:000001138	hoc:a1	pr:000006736	0.178496430071
pr:000001138	hoc:a2	pr:000006736	0.178496430071
pr:000001138	pr:000014417	pr:000006736	0.178496430071
pr:000001138	mesh:d006948	pr:000006736	0.178496430071
pr:000001138	pr:000015435	pr:000006736	0.178496430071
pr:000001138	pr:000000365	pr:000006736	0.178496430071
pr:000001138	chebi:52288	pr:000006736	0.178496430071
pr:000001138	hoc:61	pr:000006736	0.178496430071
pr:000001138	hoc:63	pr:000006736	0.178496430071
pr:000001138	mesh:d015179	pr:000006736	0.178496430071
pr:000001138	pr:000009182	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:562	pr:000006736	0.178496430071
pr:000001138	hoc:83	pr:000006736	0.178496430071
pr:000001138	chebi:18186	pr:000006736	0.178496430071
pr:000001138	hoc:81	pr:000006736	0.178496430071
pr:000001138	pr:000003113	pr:000006736	0.178496430071
pr:000001138	pr:000011326	pr:000006736	0.178496430071
pr:000001138	pr:000012722	pr:000006736	0.178496430071
pr:000001138	pr:000007600	pr:000006736	0.178496430071
pr:000001138	pr:000005145	pr:000006736	0.178496430071
pr:000001138	mesh:d009102	pr:000006736	0.178496430071
pr:000001138	pr:000001393	pr:000006736	0.178496430071
pr:000001138	pr:000001391	pr:000006736	0.178496430071
pr:000001138	pr:000001395	pr:000006736	0.178496430071
pr:000001138	mesh:d012769	pr:000006736	0.178496430071
pr:000001138	pr:000001901	pr:000006736	0.178496430071
pr:000001138	pr:000001904	pr:000006736	0.178496430071
pr:000001138	mesh:d001480	pr:000006736	0.178496430071
pr:000001138	pr:000015894	pr:000006736	0.178496430071
pr:000001138	pr:000002122	pr:000006736	0.178496430071
pr:000001138	mesh:d001523	pr:000006736	0.178496430071
pr:000001138	pr:000001307	pr:000006736	0.178496430071
pr:000001138	pr:000002288	pr:000006736	0.178496430071
pr:000001138	pr:000002289	pr:000006736	0.178496430071
pr:000001138	mesh:d001249	pr:000006736	0.178496430071
pr:000001138	mesh:c477819	pr:000006736	0.178496430071
pr:000001138	mesh:d011125	pr:000006736	0.178496430071
pr:000001138	pr:000011194	pr:000006736	0.178496430071
pr:000001138	pr:000003469	pr:000006736	0.178496430071
pr:000001138	mesh:d064420	pr:000006736	0.178496430071
pr:000001138	pr:000002125	pr:000006736	0.178496430071
pr:000001138	pr:000002124	pr:000006736	0.178496430071
pr:000001138	pr:000001997	pr:000006736	0.178496430071
pr:000001138	pr:000002121	pr:000006736	0.178496430071
pr:000001138	pr:000001992	pr:000006736	0.178496430071
pr:000001138	pr:000001962	pr:000006736	0.178496430071
pr:000001138	mesh:d007680	pr:000006736	0.178496430071
pr:000001138	mesh:d011014	pr:000006736	0.178496430071
pr:000001138	pr:000001415	pr:000006736	0.178496430071
pr:000001138	pr:000008459	pr:000006736	0.178496430071
pr:000001138	pr:000001006	pr:000006736	0.178496430071
pr:000001138	pr:000001412	pr:000006736	0.178496430071
pr:000001138	pr:000004528	pr:000006736	0.178496430071
pr:000001138	chebi:37532	pr:000006736	0.178496430071
pr:000001138	chebi:37537	pr:000006736	0.178496430071
pr:000001138	mesh:d005909	pr:000006736	0.178496430071
pr:000001138	mesh:d008171	pr:000006736	0.178496430071
pr:000001138	mesh:d008175	pr:000006736	0.178496430071
pr:000001138	mesh:d003404	pr:000006736	0.178496430071
pr:000001138	pr:000001136	pr:000006736	0.178496430071
pr:000001138	pr:000001135	pr:000006736	0.178496430071
pr:000001138	mesh:c093973	pr:000006736	0.178496430071
pr:000001138	mesh:d010051	pr:000006736	0.178496430071
pr:000001138	mesh:d001930	pr:000006736	0.178496430071
pr:000001138	mesh:d008113	pr:000006736	0.178496430071
pr:000001138	mesh:d007154	pr:000006736	0.178496430071
pr:000001138	chebi:46024	pr:000006736	0.178496430071
pr:000001138	hoc:31	pr:000006736	0.178496430071
pr:000001138	pr:000014286	pr:000006736	0.178496430071
pr:000001138	pr:000014285	pr:000006736	0.178496430071
pr:000001138	mesh:d005839	pr:000006736	0.178496430071
pr:000001138	mesh:d000860	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:1313	pr:000006736	0.178496430071
pr:000001138	pr:000001941	pr:000006736	0.178496430071
pr:000001138	pr:000001379	pr:000006736	0.178496430071
pr:000001138	pr:000011409	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:10090	pr:000006736	0.178496430071
pr:000001138	mesh:d001201	pr:000006736	0.178496430071
pr:000001138	pr:000001471	pr:000006736	0.178496430071
pr:000001138	pr:000006928	pr:000006736	0.178496430071
pr:000001138	mesh:c001899	pr:000006736	0.178496430071
pr:000001138	pr:000025365	pr:000006736	0.178496430071
pr:000001138	mesh:d001424	pr:000006736	0.178496430071
pr:000001138	mesh:d009599	pr:000006736	0.178496430071
pr:000001138	pr:000007102	pr:000006736	0.178496430071
pr:000001138	pr:000004071	pr:000006736	0.178496430071
pr:000001138	pr:000000103	pr:000006736	0.178496430071
pr:000001138	pr:000000104	pr:000006736	0.178496430071
pr:000001138	mesh:d014947	pr:000006736	0.178496430071
pr:000001138	pr:000005854	pr:000006736	0.178496430071
pr:000001138	mesh:d005947	pr:000006736	0.178496430071
pr:000001138	pr:000006070	pr:000006736	0.178496430071
pr:000001138	pr:000012504	pr:000006736	0.178496430071
pr:000001138	pr:000002193	pr:000006736	0.178496430071
pr:000001138	pr:000003414	pr:000006736	0.178496430071
pr:000001138	pr:000005308	pr:000006736	0.178496430071
pr:000001138	mesh:d006944	pr:000006736	0.178496430071
pr:000001138	pr:000004398	pr:000006736	0.178496430071
pr:000001138	mesh:d006943	pr:000006736	0.178496430071
pr:000001138	pr:000002112	pr:000006736	0.178496430071
pr:000001138	pr:000001173	pr:000006736	0.178496430071
pr:000001138	mesh:d006861	pr:000006736	0.178496430071
pr:000001138	chebi:29345	pr:000006736	0.178496430071
pr:000001138	mesh:d011470	pr:000006736	0.178496430071
pr:000001138	mesh:d011471	pr:000006736	0.178496430071
pr:000001138	mesh:d011475	pr:000006736	0.178496430071
pr:000001138	hoc:921	pr:000006736	0.178496430071
pr:000001138	pr:000001706	pr:000006736	0.178496430071
pr:000001138	pr:000015394	pr:000006736	0.178496430071
pr:000001138	pr:000010240	pr:000006736	0.178496430071
pr:000001138	mesh:d020191	pr:000006736	0.178496430071
pr:000001138	pr:000015399	pr:000006736	0.178496430071
pr:000001138	pr:000003293	pr:000006736	0.178496430071
pr:000001138	pr:000009030	pr:000006736	0.178496430071
pr:000001138	mesh:d012516	pr:000006736	0.178496430071
pr:000001138	pr:000013056	pr:000006736	0.178496430071
pr:000001138	chebi:25094	pr:000006736	0.178496430071
pr:000001138	pr:000006066	pr:000006736	0.178496430071
pr:000001138	mesh:d010716	pr:000006736	0.178496430071
pr:000001138	hoc:71	pr:000006736	0.178496430071
pr:000001138	mesh:d011374	pr:000006736	0.178496430071
pr:000001138	pr:000013058	pr:000006736	0.178496430071
pr:000001138	pr:000009197	pr:000006736	0.178496430071
pr:000001138	pr:000009196	pr:000006736	0.178496430071
pr:000001138	mesh:d006528	pr:000006736	0.178496430071
pr:000001138	mesh:d015759	pr:000006736	0.178496430071
pr:000001138	hoc:93	pr:000006736	0.178496430071
pr:000001138	hoc:92	pr:000006736	0.178496430071
pr:000001138	mesh:d006526	pr:000006736	0.178496430071
pr:000001138	pr:000013944	pr:000006736	0.178496430071
pr:000001138	pr:000002206	pr:000006736	0.178496430071
pr:000001138	pr:000016474	pr:000006736	0.178496430071
pr:000001138	pr:000003172	pr:000006736	0.178496430071
pr:000001138	mesh:d001327	pr:000006736	0.178496430071
pr:000001138	chebi:33704	pr:000006736	0.178496430071
pr:000001138	mesh:d009135	pr:000006736	0.178496430071
pr:000001138	pr:000006217	pr:000006736	0.178496430071
pr:000001138	pr:000007141	pr:000006736	0.178496430071
pr:000001138	hoc:711	pr:000006736	0.178496430071
pr:000001138	pr:000012804	pr:000006736	0.178496430071
pr:000001138	chebi:61432	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:1280	pr:000006736	0.178496430071
pr:000001138	mesh:c101044	pr:000006736	0.178496430071
pr:000001138	mesh:d055752	pr:000006736	0.178496430071
pr:000001138	mesh:d006973	pr:000006736	0.178496430071
pr:000001138	mesh:d003072	pr:000006736	0.178496430071
pr:000001138	pr:000009744	pr:000006736	0.178496430071
pr:000001138	mesh:d002784	pr:000006736	0.178496430071
pr:000001138	mesh:d018149	pr:000006736	0.178496430071
pr:000001138	mesh:d007249	pr:000006736	0.178496430071
pr:000001138	pr:000005931	pr:000006736	0.178496430071
pr:000001138	pr:000005930	pr:000006736	0.178496430071
pr:000001138	pr:000011182	pr:000006736	0.178496430071
pr:000001138	mesh:d050197	pr:000006736	0.178496430071
pr:000001138	mesh:d004342	pr:000006736	0.178496430071
pr:000001138	mesh:d010538	pr:000006736	0.178496430071
pr:000001138	mesh:d007511	pr:000006736	0.178496430071
pr:000001138	pr:000012472	pr:000006736	0.178496430071
pr:000001138	mesh:d006984	pr:000006736	0.178496430071
pr:000001138	pr:000000133	pr:000006736	0.178496430071
pr:000001138	pr:000000134	pr:000006736	0.178496430071
pr:000001138	mesh:d001172	pr:000006736	0.178496430071
pr:000001138	mesh:d053448	pr:000006736	0.178496430071
pr:000001138	hoc:7	pr:000006736	0.178496430071
pr:000001138	pr:000001740	pr:000006736	0.178496430071
pr:000001138	pr:000001155	pr:000006736	0.178496430071
pr:000001138	mesh:d020151	pr:000006736	0.178496430071
pr:000001138	chebi:53526	pr:000006736	0.178496430071
pr:000001138	mesh:d020258	pr:000006736	0.178496430071
pr:000001138	pr:000010479	pr:000006736	0.178496430071
pr:000001138	pr:000028746	pr:000006736	0.178496430071
pr:000001138	pr:000010473	pr:000006736	0.178496430071
pr:000001138	chebi:60755	pr:000006736	0.178496430071
pr:000001138	chebi:16236	pr:000006736	0.178496430071
pr:000001138	mesh:d016559	pr:000006736	0.178496430071
pr:000001138	mesh:d003677	pr:000006736	0.178496430071
pr:000001138	mesh:c040048	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:9913	pr:000006736	0.178496430071
pr:000001138	mesh:c080955	pr:000006736	0.178496430071
pr:000001138	mesh:d010100	pr:000006736	0.178496430071
pr:000001138	mesh:d001927	pr:000006736	0.178496430071
pr:000001138	chebi:28125	pr:000006736	0.178496430071
pr:000001138	pr:000012721	pr:000006736	0.178496430071
pr:000001138	pr:000000129	pr:000006736	0.178496430071
pr:000001138	mesh:c065382	pr:000006736	0.178496430071
pr:000001138	mesh:d015658	pr:000006736	0.178496430071
pr:000001138	mesh:d004679	pr:000006736	0.178496430071
pr:000001138	pr:000005111	pr:000006736	0.178496430071
pr:000001138	mesh:c566847	pr:000006736	0.178496430071
pr:000001138	pr:000002089	pr:000006736	0.178496430071
pr:000001138	pr:000002087	pr:000006736	0.178496430071
pr:000001138	pr:000002082	pr:000006736	0.178496430071
pr:000001138	mesh:d001018	pr:000006736	0.178496430071
pr:000001138	pr:000007489	pr:000006736	0.178496430071
pr:000001138	chebi:26333	pr:000006736	0.178496430071
pr:000001138	pr:000029690	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:1639	pr:000006736	0.178496430071
pr:000001138	mesh:d009765	pr:000006736	0.178496430071
pr:000001138	mesh:d058226	pr:000006736	0.178496430071
pr:000001138	pr:000003676	pr:000006736	0.178496430071
pr:000001138	mesh:d013274	pr:000006736	0.178496430071
pr:000001138	pr:000013875	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:9031	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:11886	pr:000006736	0.178496430071
pr:000001138	mesh:c090942	pr:000006736	0.178496430071
pr:000001138	pr:000006897	pr:000006736	0.178496430071
pr:000001138	mesh:d003609	pr:000006736	0.178496430071
pr:000001138	hoc:22	pr:000006736	0.178496430071
pr:000001138	pr:000014364	pr:000006736	0.178496430071
pr:000001138	mesh:c089730	pr:000006736	0.178496430071
pr:000001138	mesh:d013311	pr:000006736	0.178496430071
pr:000001138	pr:000002190	pr:000006736	0.178496430071
pr:000001138	mesh:d006130	pr:000006736	0.178496430071
pr:000001138	mesh:d000255	pr:000006736	0.178496430071
pr:000001138	pr:000001889	pr:000006736	0.178496430071
pr:000001138	chebi:42485	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:5476	pr:000006736	0.178496430071
pr:000001138	pr:000001366	pr:000006736	0.178496430071
pr:000001138	chebi:46882	pr:000006736	0.178496430071
pr:000001138	pr:000001662	pr:000006736	0.178496430071
pr:000001138	mesh:d013755	pr:000006736	0.178496430071
pr:000001138	pr:000000095	pr:000006736	0.178496430071
pr:000001138	mesh:d014085	pr:000006736	0.178496430071
pr:000001138	pr:000014418	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:9544	pr:000006736	0.178496430071
pr:000001138	mesh:d003907	pr:000006736	0.178496430071
pr:000001138	mesh:d003900	pr:000006736	0.178496430071
pr:000001138	pr:000013433	pr:000006736	0.178496430071
pr:000001138	pr:000002107	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:4932	pr:000006736	0.178496430071
pr:000001138	mesh:d016301	pr:000006736	0.178496430071
pr:000001138	pr:000000017	pr:000006736	0.178496430071
pr:000001138	mesh:c113580	pr:000006736	0.178496430071
pr:000001138	pr:000025895	pr:000006736	0.178496430071
pr:000001138	pr:000009232	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:11103	pr:000006736	0.178496430071
pr:000001138	hoc:11	pr:000006736	0.178496430071
pr:000001138	hoc:12	pr:000006736	0.178496430071
pr:000001138	pr:000007939	pr:000006736	0.178496430071
pr:000001138	ncbitaxon:9606	pr:000006736	0.178496430071
pr:000001138	mesh:d004139	pr:000006736	0.178496430071
pr:000001138	pr:000002043	pr:000006736	0.178496430071
pr:000001138	pr:000003284	pr:000006736	0.178496430071
pr:000001138	mesh:d005576	pr:000006736	0.178496430071
pr:000001138	pr:000010469	pr:000006736	0.178496430071
pr:000001138	mesh:d002292	pr:000006736	0.178496430071
pr:000001138	pr:000001782	pr:000006736	0.178496430071
pr:000001138	mesh:c005759	pr:000006736	0.178496430071
pr:000001138	mesh:c085911	pr:000006736	0.178496430071
pr:000001138	mesh:d001855	pr:000006736	0.178496430071
pr:000001138	pr:000010185	pr:000006736	0.178496430071
pr:000001138	pr:000003035	pr:000006736	0.178496430071
pr:000001138	mesh:d003643	pr:000006736	0.178496430071
pr:000001138	chebi:16016	pr:000006736	0.178496430071
pr:000001138	pr:000010491	pr:000006736	0.178496430071
pr:000001138	pr:000008907	pr:000006736	0.178496430071
pr:000001138	mesh:d000431	pr:000006736	0.178496430071
pr:000001138	pr:000001961	pr:000006736	0.178496430071
pr:000001138	mesh:c538394	pr:000006736	0.178496430071
pr:000001138	omim:180500	pr:000006736	0.178496430071
pr:000001138	pr:000001841	pr:000006736	0.178496430071
pr:000001138	mesh:d017239	pr:000006736	0.178496430071
pr:000001138	mesh:c434003	pr:000006736	0.178496430071
pr:000001138	mesh:d013224	pr:000006736	0.178496430071
pr:000001138	pr:000004200	pr:000006736	0.178496430071
pr:000001138	pr:000015561	pr:000006736	0.178496430071
pr:000001138	mesh:d001260	pr:000006736	0.178496430071
pr:000001138	pr:000027234	pr:000006736	0.178496430071
pr:000001138	hoc:a21	pr:000006736	0.178496430071
pr:000001138	mesh:d007251	pr:000006736	0.178496430071
pr:000001138	mesh:d018235	pr:000006736	0.178496430071
pr:000001138	pr:000009976	pr:000006736	0.178496430071
pr:000001138	mesh:d015232	pr:000006736	0.178496430071
pr:000001138	mesh:d019833	pr:000006736	0.178496430071
pr:000001138	pr:000017639	pr:000006736	0.178496430071
pr:000001138	mesh:d014807	pr:000006736	0.178496430071
pr:000001138	mesh:c432165	pr:000006736	0.178496430071
pr:000001138	mesh:d001168	pr:000006736	0.178496430071
pr:000001138	mesh:d013481	pr:000006736	0.178496430071
pr:000001138	pr:000001754	pr:000006736	0.178496430071
pr:000001138	mesh:d020123	pr:000006736	0.178496430071
pr:000001138	pr:000007973	pr:000006736	0.178496430071
pr:000001138	pr:000003244	pr:000006736	0.178496430071
pr:000001138	chebi:37550	pr:000006736	0.178496430071
pr:000001138	mesh:d003513	pr:000006736	0.178496430071
pr:000001138	mesh:c060836	pr:000006736	0.178496430071
pr:000001138	pr:000006151	pr:000006736	0.178496430071
pr:000001138	mesh:d003545	pr:000006736	0.178496430071
pr:000001138	pr:000003847	pr:000006736	0.178496430071
pr:000001138	chebi:36976	pr:000006736	0.178496430071
pr:000001138	mesh:d006965	pr:000006736	0.178496430071
pr:000001138	mesh:d052016	pr:000006736	0.178496430071
pr:000001138	chebi:4806	pr:000006736	0.178496430071
pr:000001138	mesh:c537963	pr:000006736	0.178496430071
